-1.96479899341451935690e-01 1.75998517883450028565e-01 -2.73702307823494375705e-02
-1.96479899341451935690e-01 1.75998517883450028565e-01 -2.73702307823494375705e-02
-2.16520506821958808041e-01 1.56594454633982416158e-01 -2.77705284502317850670e-02
-2.16520506821958808041e-01 1.56594454633982416158e-01 -2.77705284502317850670e-02
-2.33388028577600159519e-01 1.34116564202637705838e-01 -2.79749730134451375652e-02
-2.33388028577600159519e-01 1.34116564202637705838e-01 -2.79749730134451375652e-02
-2.45088391912602704403e-01 1.08500841050061455628e-01 -2.77956459393664985502e-02
-2.45088391912602704403e-01 1.08500841050061455628e-01 -2.77956459393664985502e-02
-2.51971125261359951697e-01 8.12689369270940542567e-02 -2.73665241764411253100e-02
-2.51971125261359951697e-01 8.12689369270940542567e-02 -2.73665241764411253100e-02
-2.62962312923205043802e-01 5.54509272899791766376e-02 -2.78542271187596258974e-02
-2.62962312923205043802e-01 5.54509272899791766376e-02 -2.78542271187596258974e-02
-2.63941190497929079051e-01 2.73669310830437148563e-02 -2.74233504049107498779e-02
-2.63941190497929079051e-01 2.73669310830437148563e-02 -2.74233504049107498779e-02
-2.65833539911266014677e-01 -2.64976340170077319727e-04 -2.74584339165040054731e-02
-2.65833539911266014677e-01 -2.64976340170077319727e-04 -2.74584339165040054731e-02
-2.68827379011745803972e-01 -2.84269835331851551674e-02 -2.79764757111556384983e-02
-2.68827379011745803972e-01 -2.84269835331851551674e-02 -2.79764757111556384983e-02
-2.66126150895505675376e-01 -5.66392933622351449352e-02 -2.81497494071503429058e-02
-2.66126150895505675376e-01 -5.66392933622351449352e-02 -2.81497494071503429058e-02
-2.58622779101307431748e-01 -8.39847982117567642968e-02 -2.81082133647481101357e-02
-2.58622779101307431748e-01 -8.39847982117567642968e-02 -2.81082133647481101357e-02
-2.46138325943102281856e-01 -1.09400318703411589261e-01 -2.78128686866892342600e-02
-2.46138325943102281856e-01 -1.09400318703411589261e-01 -2.78128686866892342600e-02
-2.33556053739095881294e-01 -1.34650738949736559213e-01 -2.79055270282971626394e-02
-2.33556053739095881294e-01 -1.34650738949736559213e-01 -2.79055270282971626394e-02
-2.19372374901233124778e-01 -1.59314555252021844423e-01 -2.81732470901005505048e-02
-2.19372374901233124778e-01 -1.59314555252021844423e-01 -2.81732470901005505048e-02
-1.99073491479645564572e-01 -1.79159252774074656545e-01 -2.78431878605242891234e-02
-1.99073491479645564572e-01 -1.79159252774074656545e-01 -2.78431878605242891234e-02
-1.78959892470277021070e-01 -1.98733133673774570171e-01 -2.78401195232462622675e-02
-1.78959892470277021070e-01 -1.98733133673774570171e-01 -2.78401195232462622675e-02
-1.57148278555420017888e-01 -2.16323314166116192903e-01 -2.78551087213942359655e-02
-1.57148278555420017888e-01 -2.16323314166116192903e-01 -2.78551087213942359655e-02
-1.32853450641339576599e-01 -2.30121008822849276720e-01 -2.76701768832062142134e-02
-1.32853450641339576599e-01 -2.30121008822849276720e-01 -2.76701768832062142134e-02
-1.07443126900472141205e-01 -2.41417585635722770077e-01 -2.75272758854543352081e-02
-1.07443126900472141205e-01 -2.41417585635722770077e-01 -2.75272758854543352081e-02
-7.88768363785493503704e-02 -2.42651004219387539385e-01 -2.64984447940816263134e-02
-7.88768363785493503704e-02 -2.42651004219387539385e-01 -2.64984447940816263134e-02
-5.13827901489345012509e-02 -2.41647494007380087000e-01 -2.55955571054963595956e-02
-5.13827901489345012509e-02 -2.41647494007380087000e-01 -2.55955571054963595956e-02
-2.55682532626738158454e-02 -2.44163661908204460138e-01 -2.54516215548214394526e-02
-2.55682532626738158454e-02 -2.44163661908204460138e-01 -2.54516215548214394526e-02
2.02895807217787216281e-04 -2.47305871484851641506e-01 -2.56596878756240841246e-02
2.02895807217787216281e-04 -2.47305871484851641506e-01 -2.56596878756240841246e-02
2.67300164302281470508e-02 -2.51434322732841886161e-01 -2.62567906684723628707e-02
2.67300164302281470508e-02 -2.51434322732841886161e-01 -2.62567906684723628707e-02
5.53110998094681893811e-02 -2.58549715995353313058e-01 -2.75299943398212322576e-02
5.53110998094681893811e-02 -2.58549715995353313058e-01 -2.75299943398212322576e-02
8.29503275845831222757e-02 -2.53776052059230317060e-01 -2.77460906615703724321e-02
8.29503275845831222757e-02 -2.53776052059230317060e-01 -2.77460906615703724321e-02
1.09601296731690986408e-01 -2.44742375738454448486e-01 -2.78361220525369865153e-02
1.09601296731690986408e-01 -2.44742375738454448486e-01 -2.78361220525369865153e-02
1.32835252380979679243e-01 -2.28681118556880669246e-01 -2.74059736662447019084e-02
1.32835252380979679243e-01 -2.28681118556880669246e-01 -2.74059736662447019084e-02
1.54342842556690201805e-01 -2.11262587470132212619e-01 -2.71307471892129337121e-02
1.54342842556690201805e-01 -2.11262587470132212619e-01 -2.71307471892129337121e-02
1.72220853619116986977e-01 -1.90259688342717003806e-01 -2.66143522866749172862e-02
1.72220853619116986977e-01 -1.90259688342717003806e-01 -2.66143522866749172862e-02
1.91523317934141318331e-01 -1.71734361045810995927e-01 -2.67600297033221273812e-02
1.91523317934141318331e-01 -1.71734361045810995927e-01 -2.67600297033221273812e-02
2.06251727634345738416e-01 -1.49140612011944090343e-01 -2.64334974728123277277e-02
2.06251727634345738416e-01 -1.49140612011944090343e-01 -2.64334974728123277277e-02
2.24430538086316827551e-01 -1.28976406509651170262e-01 -2.69031196748059781010e-02
2.24430538086316827551e-01 -1.28976406509651170262e-01 -2.69031196748059781010e-02
2.42433947390859133586e-01 -1.07420374669733600936e-01 -2.75737266607391541540e-02
2.42433947390859133586e-01 -1.07420374669733600936e-01 -2.75737266607391541540e-02
2.57839809820791743267e-01 -8.33179414785505251251e-02 -2.81762132203767431959e-02
2.57839809820791743267e-01 -8.33179414785505251251e-02 -2.81762132203767431959e-02
2.66658719581310432734e-01 -5.62481016914819775820e-02 -2.82794146654810063524e-02
2.66658719581310432734e-01 -5.62481016914819775820e-02 -2.82794146654810063524e-02
2.72852767115438987755e-01 -2.83208879221959267114e-02 -2.84535043824482858366e-02
2.76224139477545760357e-01 2.77501655431553416985e-04 -2.86784754078511054665e-02
2.59812109809843538866e-01 2.61226362058858570508e-04 -5.41988080722441561976e-02
2.58120613812075294646e-01 2.77365471774088032109e-02 -5.41715797206183888313e-02
2.58120613812075294646e-01 2.77365471774088032109e-02 -5.41715797206183888313e-02
2.47745847668112917361e-01 5.35391686074350933722e-02 -5.26630079467738723698e-02
2.47745847668112917361e-01 5.35391686074350933722e-02 -5.26630079467738723698e-02
2.44186626040105492219e-01 8.06976261271902112204e-02 -5.36637054786885114854e-02
2.44186626040105492219e-01 8.06976261271902112204e-02 -5.36637054786885114854e-02
2.35643437015340767582e-01 1.06842092450035924811e-01 -5.41642062086837364210e-02
2.35643437015340767582e-01 1.06842092450035924811e-01 -5.41642062086837364210e-02
2.18398811611080795325e-01 1.28489838699766906194e-01 -5.29963791778223156093e-02
2.18398811611080795325e-01 1.28489838699766906194e-01 -5.29963791778223156093e-02
2.02817701051295568027e-01 1.50575256851867289587e-01 -5.30086172587614298801e-02
2.02817701051295568027e-01 1.50575256851867289587e-01 -5.30086172587614298801e-02
1.82875533711823162752e-01 1.68748304343269373007e-01 -5.22817007025290422795e-02
1.82875533711823162752e-01 1.68748304343269373007e-01 -5.22817007025290422795e-02
1.60768680888645071336e-01 1.83620182133187870299e-01 -5.12617152829890065924e-02
1.60768680888645071336e-01 1.83620182133187870299e-01 -5.12617152829890065924e-02
1.39314032341952720451e-01 1.98260716473539072568e-01 -5.09197577316639199418e-02
1.39314032341952720451e-01 1.98260716473539072568e-01 -5.09197577316639199418e-02
1.17349443854261659137e-01 2.11828741819731714013e-01 -5.08977856706710890533e-02
1.17349443854261659137e-01 2.11828741819731714013e-01 -5.08977856706710890533e-02
9.41870684900214111268e-02 2.23184567381998960611e-01 -5.08797777447598173484e-02
9.41870684900214111268e-02 2.23184567381998960611e-01 -5.08797777447598173484e-02
7.00288658415319925643e-02 2.32366395620447752091e-01 -5.09217419455008785123e-02
7.00288658415319925643e-02 2.32366395620447752091e-01 -5.09217419455008785123e-02
4.53748808503226103150e-02 2.41307730853303342711e-01 -5.15236873806666634268e-02
4.53748808503226103150e-02 2.41307730853303342711e-01 -5.15236873806666634268e-02
1.98817262621440934978e-02 2.51381232043043745250e-01 -5.30145921138849146592e-02
1.98817262621440934978e-02 2.51381232043043745250e-01 -5.30145921138849146592e-02
-7.14307692139878359916e-03 2.56132194073388996802e-01 -5.38764654671039788791e-02
-7.14307692139878359916e-03 2.56132194073388996802e-01 -5.38764654671039788791e-02
-3.45911018582347670747e-02 2.55136725705266964592e-01 -5.40583549799926038615e-02
-3.45911018582347670747e-02 2.55136725705266964592e-01 -5.40583549799926038615e-02
-6.23520610480130244024e-02 2.53056946387643366680e-01 -5.47132380637958687375e-02
-6.23520610480130244024e-02 2.53056946387643366680e-01 -5.47132380637958687375e-02
-8.87311634025571005502e-02 2.44163541199331451947e-01 -5.44502169144666231526e-02
-8.87311634025571005502e-02 2.44163541199331451947e-01 -5.44502169144666231526e-02
-1.15516101730699427552e-01 2.36065735954429423149e-01 -5.51601746408483320505e-02
-1.15516101730699427552e-01 2.36065735954429423149e-01 -5.51601746408483320505e-02
-1.38839569851319344362e-01 2.20554384017082660829e-01 -5.46583161924833749179e-02
-1.38839569851319344362e-01 2.20554384017082660829e-01 -5.46583161924833749179e-02
-1.60000575026052360705e-01 2.02585194649739480655e-01 -5.41035599617977619458e-02
-1.60000575026052360705e-01 2.02585194649739480655e-01 -5.41035599617977619458e-02
-1.77697243621258216262e-01 1.81302467897665631202e-01 -5.30869638630379267474e-02
-1.77697243621258216262e-01 1.81302467897665631202e-01 -5.30869638630379267474e-02
-2.01133976289073979071e-01 1.65966015562932195371e-01 -5.47850997945190515415e-02
-2.01133976289073979071e-01 1.65966015562932195371e-01 -5.47850997945190515415e-02
-2.15401069564394642697e-01 1.42098721564950347673e-01 -5.40866581812113750294e-02
-2.15401069564394642697e-01 1.42098721564950347673e-01 -5.40866581812113750294e-02
-2.30439048846943800308e-01 1.19075662376132401787e-01 -5.43901803151796425784e-02
-2.30439048846943800308e-01 1.19075662376132401787e-01 -5.43901803151796425784e-02
-2.39573988793068015646e-01 9.30555039020823926421e-02 -5.37839599212415961360e-02
-2.39573988793068015646e-01 9.30555039020823926421e-02 -5.37839599212415961360e-02
-2.49673547030272308112e-01 6.76103864505713525457e-02 -5.42186969591474388075e-02
-2.49673547030272308112e-01 6.76103864505713525457e-02 -5.42186969591474388075e-02
-2.53665372817105660985e-01 4.04723754733073773360e-02 -5.37876922196457302183e-02
-2.53665372817105660985e-01 4.04723754733073773360e-02 -5.37876922196457302183e-02
-2.53943078987115655742e-01 1.32260800406137236235e-02 -5.31258391562583059953e-02
-2.57698925362135511374e-01 -1.39456869578352144617e-02 -5.40348442108379498072e-02
-2.57698925362135511374e-01 -1.39456869578352144617e-02 -5.40348442108379498072e-02
-2.57721219841457016564e-01 -4.16577191750921033142e-02 -5.47140042405127521863e-02
-2.57721219841457016564e-01 -4.16577191750921033142e-02 -5.47140042405127521863e-02
-2.53446694404356909214e-01 -6.91744531011781876861e-02 -5.50683378806986409404e-02
-2.53446694404356909214e-01 -6.91744531011781876861e-02 -5.50683378806986409404e-02
-2.46102622908061785534e-01 -9.62371147628385131823e-02 -5.54487937175647330190e-02
-2.46102622908061785534e-01 -9.62371147628385131823e-02 -5.54487937175647330190e-02
-2.31418666739064776694e-01 -1.20134436373840594592e-01 -5.46305296725839162342e-02
-2.31418666739064776694e-01 -1.20134436373840594592e-01 -5.46305296725839162342e-02
-2.16904010776846706277e-01 -1.43763922665761434416e-01 -5.46012571876576049967e-02
-2.16904010776846706277e-01 -1.43763922665761434416e-01 -5.46012571876576049967e-02
-1.94770587321274946113e-01 -1.61091791311491483452e-01 -5.28482579484474135345e-02
-1.94770587321274946113e-01 -1.61091791311491483452e-01 -5.28482579484474135345e-02
-1.78031144964968107702e-01 -1.82534046312961384384e-01 -5.34540632404508844755e-02
-1.78031144964968107702e-01 -1.82534046312961384384e-01 -5.34540632404508844755e-02
-1.59053292510467958465e-01 -2.02387060321024825349e-01 -5.40739503357037729070e-02
-1.59053292510467958465e-01 -2.02387060321024825349e-01 -5.40739503357037729070e-02
-1.37390185471405329443e-01 -2.19486386947775335976e-01 -5.44719306440306499928e-02
-1.37390185471405329443e-01 -2.19486386947775335976e-01 -5.44719306440306499928e-02
-1.10997578606921193378e-01 -2.28023985634237036368e-01 -5.32540535707129725207e-02
-1.10997578606921193378e-01 -2.28023985634237036368e-01 -5.32540535707129725207e-02
-8.49650554288220033472e-02 -2.35501940832261336123e-01 -5.26031557000225177823e-02
-8.49650554288220033472e-02 -2.35501940832261336123e-01 -5.26031557000225177823e-02
-5.83435388852894393219e-02 -2.38966305976034326664e-01 -5.17132584739150857889e-02
-5.83435388852894393219e-02 -2.38966305976034326664e-01 -5.17132584739150857889e-02
-3.18389780801437774493e-02 -2.38466787793851831001e-01 -5.05473334711784919038e-02
-3.18389780801437774493e-02 -2.38466787793851831001e-01 -5.05473334711784919038e-02
-6.19914689473301250278e-03 -2.39274130326955963843e-01 -5.02923808915117925844e-02
-6.19914689473301250278e-03 -2.39274130326955963843e-01 -5.02923808915117925844e-02
1.95353708322459247715e-02 -2.40796374295483922578e-01 -5.07494363149424351778e-02
1.95353708322459247715e-02 -2.40796374295483922578e-01 -5.07494363149424351778e-02
4.62177688382557558255e-02 -2.43230665381182653562e-01 -5.20165355845227106446e-02
4.62177688382557558255e-02 -2.43230665381182653562e-01 -5.20165355845227106446e-02
7.35829974856443552733e-02 -2.42495271873769957516e-01 -5.32246442159784449721e-02
7.35829974856443552733e-02 -2.42495271873769957516e-01 -5.32246442159784449721e-02
9.86075599956736104090e-02 -2.32035225595881799965e-01 -5.27826011795251778813e-02
9.86075599956736104090e-02 -2.32035225595881799965e-01 -5.27826011795251778813e-02
1.22959058510708291179e-01 -2.20532849419604215502e-01 -5.28455247177731374242e-02
1.22959058510708291179e-01 -2.20532849419604215502e-01 -5.28455247177731374242e-02
1.43863053974945642732e-01 -2.03501925125524701921e-01 -5.21352759441190763412e-02
1.43863053974945642732e-01 -2.03501925125524701921e-01 -5.21352759441190763412e-02
1.65094272862756602516e-01 -1.87735667898207753135e-01 -5.24670478234806197948e-02
1.65094272862756602516e-01 -1.87735667898207753135e-01 -5.24670478234806197948e-02
1.82103852581623232298e-01 -1.67299638405040640432e-01 -5.19066208952143268163e-02
1.82103852581623232298e-01 -1.67299638405040640432e-01 -5.19066208952143268163e-02
1.99438018390558163828e-01 -1.47479280041588389771e-01 -5.20892107434543644162e-02
1.99438018390558163828e-01 -1.47479280041588389771e-01 -5.20892107434543644162e-02
2.14263074171862105688e-01 -1.25541433125164525464e-01 -5.20176862527131009251e-02
2.14263074171862105688e-01 -1.25541433125164525464e-01 -5.20176862527131009251e-02
2.29448938790045964264e-01 -1.03440221037200255627e-01 -5.26311754873503775953e-02
2.29448938790045964264e-01 -1.03440221037200255627e-01 -5.26311754873503775953e-02
2.43402382239876674541e-01 -7.99312399202926765485e-02 -5.35326064260581505061e-02
2.43402382239876674541e-01 -7.99312399202926765485e-02 -5.35326064260581505061e-02
2.57337584347759551484e-01 -5.52102723638872722178e-02 -5.51330295849781909512e-02
2.57337584347759551484e-01 -5.52102723638872722178e-02 -5.51330295849781909512e-02
2.59633757709883949971e-01 -2.73789640601473094339e-02 -5.45249613377845124274e-02
2.59812109809843538866e-01 2.61226362058858570508e-04 -5.41988080722441561976e-02
2.50275062785109192465e-01 2.51833293452851671688e-04 -8.00614202917835637852e-02
2.42921374765063147194e-01 2.70064743579814595109e-02 -7.78309658510764890149e-02
2.42921374765063147194e-01 2.70064743579814595109e-02 -7.78309658510764890149e-02
2.38206981316591959175e-01 5.33807691053528529657e-02 -7.77496209570142371437e-02
2.38206981316591959175e-01 5.33807691053528529657e-02 -7.77496209570142371437e-02
2.36776925248762842857e-01 8.13143663979539049746e-02 -8.02204005784405566049e-02
2.36776925248762842857e-01 8.13143663979539049746e-02 -8.02204005784405566049e-02
2.21855708394555761753e-01 1.04579434905391413513e-01 -7.84146586439528336943e-02
2.21855708394555761753e-01 1.04579434905391413513e-01 -7.84146586439528336943e-02
2.03833318789144735117e-01 1.25029396806517756335e-01 -7.63248069379088289743e-02
2.03833318789144735117e-01 1.25029396806517756335e-01 -7.63248069379088289743e-02
1.88456780329103040783e-01 1.46536020437736724809e-01 -7.65150566999371756216e-02
1.88456780329103040783e-01 1.46536020437736724809e-01 -7.65150566999371756216e-02
1.69717219758269005636e-01 1.65089273560845684052e-01 -7.61161868441050520895e-02
1.69717219758269005636e-01 1.65089273560845684052e-01 -7.61161868441050520895e-02
1.47516258793049137577e-01 1.79091053694188429013e-01 -7.45762026499290631154e-02
1.47516258793049137577e-01 1.79091053694188429013e-01 -7.45762026499290631154e-02
1.26068360203038715150e-01 1.92986593784989307609e-01 -7.41262496995276076728e-02
1.26068360203038715150e-01 1.92986593784989307609e-01 -7.41262496995276076728e-02
1.03445958614340013937e-01 2.04390956581252863922e-01 -7.35652634511729797140e-02
1.03445958614340013937e-01 2.04390956581252863922e-01 -7.35652634511729797140e-02
8.12651082322572715366e-02 2.17182770661954543945e-01 -7.44922871037421441276e-02
8.12651082322572715366e-02 2.17182770661954543945e-01 -7.44922871037421441276e-02
5.74280880040259553154e-02 2.27153924722931110924e-01 -7.52182597830914762005e-02
5.74280880040259553154e-02 2.27153924722931110924e-01 -7.52182597830914762005e-02
3.23894083002122454285e-02 2.34781875591012906268e-01 -7.60391972009001881894e-02
3.23894083002122454285e-02 2.34781875591012906268e-01 -7.60391972009001881894e-02
6.46658202920994979596e-03 2.44481953091950365842e-01 -7.86410866296116672913e-02
6.46658202920994979596e-03 2.44481953091950365842e-01 -7.86410866296116672913e-02
-2.05384143652914061273e-02 2.43474925674732972647e-01 -7.84109942265611703505e-02
-2.05384143652914061273e-02 2.43474925674732972647e-01 -7.84109942265611703505e-02
-4.69184784795849685324e-02 2.37567517206171530120e-01 -7.74959556965911788851e-02
-4.69184784795849685324e-02 2.37567517206171530120e-01 -7.74959556965911788851e-02
-7.55780491027560480388e-02 2.39984856727820494715e-01 -8.08667761208417545937e-02
-7.55780491027560480388e-02 2.39984856727820494715e-01 -8.08667761208417545937e-02
-1.01480025650110272650e-01 2.29960929299056177078e-01 -8.07467809410285924931e-02
-1.01480025650110272650e-01 2.29960929299056177078e-01 -8.07467809410285924931e-02
-1.26280642648707475129e-01 2.17571104135845100336e-01 -8.08408442917655095661e-02
-1.26280642648707475129e-01 2.17571104135845100336e-01 -8.08408442917655095661e-02
-1.47710905468771414029e-01 1.99880642363293975494e-01 -7.97590754916545768838e-02
-1.47710905468771414029e-01 1.99880642363293975494e-01 -7.97590754916545768838e-02
-1.64902896417476879654e-01 1.77968413539282444003e-01 -7.75765035721553419812e-02
-1.64902896417476879654e-01 1.77968413539282444003e-01 -7.75765035721553419812e-02
-1.86699751979387151835e-01 1.61757601712089305046e-01 -7.92437112726401687857e-02
-1.86699751979387151835e-01 1.61757601712089305046e-01 -7.92437112726401687857e-02
-2.02247431420206957853e-01 1.39467028035293150179e-01 -7.87322084233490343541e-02
-2.02247431420206957853e-01 1.39467028035293150179e-01 -7.87322084233490343541e-02
-2.18766821097488378678e-01 1.17820491610733449339e-01 -7.98246623172674807378e-02
-2.18766821097488378678e-01 1.17820491610733449339e-01 -7.98246623172674807378e-02
-2.27778933249869530719e-01 9.19894537082526914107e-02 -7.88004458198864610186e-02
-2.27778933249869530719e-01 9.19894537082526914107e-02 -7.88004458198864610186e-02
-2.34560778849334933271e-01 6.58796495795855446831e-02 -7.81093216431664322252e-02
-2.34560778849334933271e-01 6.58796495795855446831e-02 -7.81093216431664322252e-02
-2.38054199962505569355e-01 3.93531353361786517819e-02 -7.72753336214390962322e-02
-2.38054199962505569355e-01 3.93531353361786517819e-02 -7.72753336214390962322e-02
-2.37736602879482727957e-01 1.28264326989436048404e-02 -7.60455005886403051507e-02
-2.38464425207130237272e-01 -1.33413073953379812675e-02 -7.62826229568507041545e-02
-2.38464425207130237272e-01 -1.33413073953379812675e-02 -7.62826229568507041545e-02
-2.41082473054923585032e-01 -4.03589287795365972422e-02 -7.83666733897236955642e-02
-2.41082473054923585032e-01 -4.03589287795365972422e-02 -7.83666733897236955642e-02
-2.36495894787289884231e-01 -6.69323494689551407033e-02 -7.88020142424511876866e-02
-2.36495894787289884231e-01 -6.69323494689551407033e-02 -7.88020142424511876866e-02
-2.30800053726491649631e-01 -9.38016553270124148201e-02 -8.00704019262034605298e-02
-2.30800053726491649631e-01 -9.38016553270124148201e-02 -8.00704019262034605298e-02
-2.19379078848972119964e-01 -1.18758237222437487701e-01 -8.02290113332686100067e-02
-2.19379078848972119964e-01 -1.18758237222437487701e-01 -8.02290113332686100067e-02
-2.03548688924829107583e-01 -1.41097409669830059498e-01 -7.95947848632689580750e-02
-2.03548688924829107583e-01 -1.41097409669830059498e-01 -7.95947848632689580750e-02
-1.85995876615401650733e-01 -1.61868856223039564446e-01 -7.91956193372368721928e-02
-1.85995876615401650733e-01 -1.61868856223039564446e-01 -7.91956193372368721928e-02
-1.67038445284944381264e-01 -1.81273894355864773065e-01 -7.91465029998398711397e-02
-1.67038445284944381264e-01 -1.81273894355864773065e-01 -7.91465029998398711397e-02
-1.47194595197681715737e-01 -2.00128040750087943245e-01 -7.98444195130749850842e-02
-1.47194595197681715737e-01 -2.00128040750087943245e-01 -7.98444195130749850842e-02
-1.22682432185695147742e-01 -2.12221522877478696589e-01 -7.86634866156252360314e-02
-1.22682432185695147742e-01 -2.12221522877478696589e-01 -7.86634866156252360314e-02
-9.74306891884427206385e-02 -2.21909261814511565847e-01 -7.77975698248127289780e-02
-9.74306891884427206385e-02 -2.21909261814511565847e-01 -7.77975698248127289780e-02
-7.09686811843265596966e-02 -2.26840790668172309630e-01 -7.63356746317146173109e-02
-7.09686811843265596966e-02 -2.26840790668172309630e-01 -7.63356746317146173109e-02
-4.44854098528930375078e-02 -2.28029297689680304773e-01 -7.46477585658219394693e-02
-4.44854098528930375078e-02 -2.28029297689680304773e-01 -7.46477585658219394693e-02
-1.88729699422878968718e-02 -2.29431669839379515086e-01 -7.40668083275146105215e-02
-1.88729699422878968718e-02 -2.29431669839379515086e-01 -7.40668083275146105215e-02
6.57704950544086772157e-03 -2.31458198371966683560e-01 -7.45928551095010605732e-02
6.57704950544086772157e-03 -2.31458198371966683560e-01 -7.45928551095010605732e-02
3.23187476732004000390e-02 -2.31165433789571383993e-01 -7.51279002844734561384e-02
3.23187476732004000390e-02 -2.31165433789571383993e-01 -7.51279002844734561384e-02
5.79789942974931055142e-02 -2.27410750864494637380e-01 -7.53419220418072022039e-02
5.79789942974931055142e-02 -2.27410750864494637380e-01 -7.53419220418072022039e-02
8.39644273693941761705e-02 -2.22876737255141649241e-01 -7.63869524987569187280e-02
8.39644273693941761705e-02 -2.22876737255141649241e-01 -7.63869524987569187280e-02
1.08554770188578050827e-01 -2.13226121687388386894e-01 -7.66708965045934109916e-02
1.08554770188578050827e-01 -2.13226121687388386894e-01 -7.66708965045934109916e-02
1.32715656195451697785e-01 -2.02147931171169331632e-01 -7.76418147551240223070e-02
1.32715656195451697785e-01 -2.02147931171169331632e-01 -7.76418147551240223070e-02
1.52605963976245345703e-01 -1.84427021471225360827e-01 -7.68495207492587012466e-02
1.52605963976245345703e-01 -1.84427021471225360827e-01 -7.68495207492587012466e-02
1.73064245648355763407e-01 -1.67740535022669501330e-01 -7.75722558506286713476e-02
1.73064245648355763407e-01 -1.67740535022669501330e-01 -7.75722558506286713476e-02
1.91598095951048374985e-01 -1.48617974333917518548e-01 -7.81098985408798518471e-02
1.91598095951048374985e-01 -1.48617974333917518548e-01 -7.81098985408798518471e-02
2.05327100478635171665e-01 -1.25597228510344299801e-01 -7.72263231858943272057e-02
2.05327100478635171665e-01 -1.25597228510344299801e-01 -7.72263231858943272057e-02
2.19611496319086746398e-01 -1.03019919509284046955e-01 -7.76397729941318975877e-02
2.19611496319086746398e-01 -1.03019919509284046955e-01 -7.76397729941318975877e-02
2.31703413280214598480e-01 -7.89718030791031894156e-02 -7.81971250961767949672e-02
2.31703413280214598480e-01 -7.89718030791031894156e-02 -7.81971250961767949672e-02
2.44083618823468073700e-01 -5.42643903658603238283e-02 -8.00274850947237520460e-02
2.44083618823468073700e-01 -5.42643903658603238283e-02 -8.00274850947237520460e-02
2.47792423245869669612e-01 -2.70726672772260423816e-02 -7.96584780115832391534e-02
2.50275062785109192465e-01 2.51833293452851671688e-04 -8.00614202917835637852e-02
2.40883999541771948172e-01 2.42588641647265961790e-04 -1.06321038447728846710e-01
2.34507245717428453036e-01 2.70772054481579517449e-02 -1.03752623272673427657e-01
2.34507245717428453036e-01 2.70772054481579517449e-02 -1.03752623272673427657e-01
2.31330351347065726886e-01 5.39190439600713347645e-02 -1.04502338191773611054e-01
2.31330351347065726886e-01 5.39190439600713347645e-02 -1.04502338191773611054e-01
2.24679960334508016517e-01 8.02634050385219455226e-02 -1.05073914738097504151e-01
2.24679960334508016517e-01 8.02634050385219455226e-02 -1.05073914738097504151e-01
2.09191507708476748251e-01 1.02802899994001592510e-01 -1.02324153947938853437e-01
2.09191507708476748251e-01 1.02802899994001592510e-01 -1.02324153947938853437e-01
1.90456231797916708537e-01 1.22186141241199766605e-01 -9.90902794438641015828e-02
1.90456231797916708537e-01 1.22186141241199766605e-01 -9.90902794438641015828e-02
1.73963279350083405150e-01 1.42130643480387675037e-01 -9.87084928745094875024e-02
1.73963279350083405150e-01 1.42130643480387675037e-01 -9.87084928745094875024e-02
1.55256611815870221305e-01 1.59794928591055845901e-01 -9.82266295189384297526e-02
1.55256611815870221305e-01 1.59794928591055845901e-01 -9.82266295189384297526e-02
1.33912685220978655565e-01 1.73758567000920377543e-01 -9.67906804006074400482e-02
1.33912685220978655565e-01 1.73758567000920377543e-01 -9.67906804006074400482e-02
1.12353996555476273733e-01 1.86456993898426626188e-01 -9.60467298964534643702e-02
1.12353996555476273733e-01 1.86456993898426626188e-01 -9.60467298964534643702e-02
9.03634157797428283487e-02 1.98021991773364824940e-01 -9.59467684107777746272e-02
9.03634157797428283487e-02 1.98021991773364824940e-01 -9.59467684107777746272e-02
6.74167419547857804663e-02 2.07672033160258812101e-01 -9.60677791634572397772e-02
6.74167419547857804663e-02 2.07672033160258812101e-01 -9.60677791634572397772e-02
4.39527980717898600349e-02 2.17533565351672897314e-01 -9.76187676525577668896e-02
4.39527980717898600349e-02 2.17533565351672897314e-01 -9.76187676525577668896e-02
1.91932680289470976309e-02 2.25955803974252411592e-01 -9.98067118113281914749e-02
1.91932680289470976309e-02 2.25955803974252411592e-01 -9.98067118113281914749e-02
-6.93421589412556403642e-03 2.32314675175639029359e-01 -1.02440612320792337475e-01
-6.93421589412556403642e-03 2.32314675175639029359e-01 -1.02440612320792337475e-01
-3.34599543252722397835e-02 2.30046127434102104514e-01 -1.02327546734710131404e-01
-3.34599543252722397835e-02 2.30046127434102104514e-01 -1.02327546734710131404e-01
-5.98558795862922862763e-02 2.25938712590397411395e-01 -1.02882497107589218621e-01
-5.98558795862922862763e-02 2.25938712590397411395e-01 -1.02882497107589218621e-01
-8.54680911796573128392e-02 2.18133078445383488120e-01 -1.03136500829789909406e-01
-8.54680911796573128392e-02 2.18133078445383488120e-01 -1.03136500829789909406e-01
-1.09190658267789605929e-01 2.05725327623957426892e-01 -1.02457608126585802966e-01
-1.33575476695904860058e-01 1.94475927825835614993e-01 -1.04035681765510146235e-01
-1.33575476695904860058e-01 1.94475927825835614993e-01 -1.04035681765510146235e-01
-1.54042973235511276853e-01 1.77000432403592478092e-01 -1.03422950871595836775e-01
