5.15124375248635857361e-01 8.31119550918712035603e-01 -2.09492649287227022947e-01
3.32209941780439055314e-01 8.72435471355757274914e-01 -3.58459067262211994453e-01
3.49743872341744144183e-01 8.64262903072081312139e-01 -3.61564459167130591855e-01
3.23394177222461554067e-01 8.66023953161036419424e-01 -3.81338063520989145605e-01
3.29099032665676416443e-01 8.63484147917302435893e-01 -3.82215846079209831121e-01
3.61305120665268597602e-01 8.61591725401321451017e-01 -3.56536545814072014515e-01
2.61535070361006871664e-01 9.02775083175472614627e-01 -3.41462378848361225447e-01
1.70581961237534163178e-01 8.95905439808137082913e-01 -4.10189270243073278444e-01
1.03483387879381202867e-01 9.11171794243557875426e-01 -3.98819695862655698715e-01
-2.83777181197577901828e-02 8.71810696582907995733e-01 -4.89020259741802687525e-01
-7.18419114882335591021e-02 8.74098712110666475894e-01 -4.80406266861904018839e-01
-5.49758189664812449426e-02 8.81493444722953212178e-01 -4.68985038396137365879e-01
-2.53034985306802351346e-01 8.69572185797343077951e-01 -4.24048947526600494839e-01
-2.89431702169563653815e-01 8.45208128698787586330e-01 -4.49279989495106168995e-01
-1.24512733445664880438e-01 8.65250513685735800351e-01 -4.85631679131890148238e-01
-2.26392789028557334108e-01 7.97823574958697046000e-01 -5.58769942208772962822e-01
-3.53474437046335521195e-01 7.70000231640959764690e-01 -5.31183081081885166697e-01
-4.52212596028216784472e-01 6.60574847204753567986e-01 -5.99286775453820141912e-01
-6.13520243147470778489e-01 5.77767199168962908296e-01 -5.38310296030755974783e-01
-5.67884327178220238430e-01 6.53297796379636475095e-01 -5.00708877683281095017e-01
-7.19810879209363818632e-01 5.44989615422112549936e-01 -4.29951877835067053368e-01
-7.08397032703504403450e-01 5.69092354853043547180e-01 -4.17501539763253493032e-01
-7.20563509423381320929e-01 5.58365552571614687238e-01 -4.11115724083689348944e-01
-5.24180677462087407648e-01 8.24597707204172469808e-01 -2.12775089352604501736e-01
-6.86859701540770473116e-01 7.12364353244284709277e-01 -1.44086011209192510485e-01
-8.22403946375799277391e-01 4.82800249104044454374e-01 -3.00924689001390910370e-01
-7.49677420490094226224e-01 5.65685836161492150431e-01 -3.43486972058027251187e-01
-7.73258291908485051458e-01 5.10036121081160587210e-01 -3.76742311384394346074e-01
-8.62788728419295214422e-01 3.91855284516569479791e-01 -3.19444903088238196798e-01
-8.80842539281867398238e-01 3.00720408880837009047e-01 -3.65627756979710116791e-01
-9.16714125700747839431e-01 2.26508597200251404757e-01 -3.29133813418019616215e-01
-8.96010425374769270412e-01 3.60079463571949420775e-01 -2.59823204378404726267e-01
-8.84151501985046772703e-01 3.81493740450942475650e-01 -2.69701033617475494086e-01
-9.08070421533348159926e-01 1.27234010717200002327e-01 -3.99023327705364583284e-01
-9.35890220813732520710e-01 2.72319438336663215139e-02 -3.51237691343430635804e-01
-9.31844294002475481697e-01 6.83410280014122854982e-04 -3.62857747175690581454e-01
-9.17829753805114001430e-01 6.33544153113585334358e-02 -3.91886158329941391987e-01
-9.24436626876489420113e-01 1.39652192877551206696e-01 -3.54843892315634346080e-01
-9.34353345246937361246e-01 1.05589649275386554539e-01 -3.40344901815435363357e-01
-9.21644056476324413651e-01 1.02480557340277785017e-02 -3.87901031856758282679e-01
-9.34543518269289941180e-01 -8.73605515792536951869e-02 -3.44958760562224187041e-01
-9.19238860888274222916e-01 -1.38049298759029465122e-01 -3.68703549948963982263e-01
-9.15455502575571955504e-01 -2.51670094977699154715e-01 -3.14011761082324591943e-01
-9.18384772100993895805e-01 -2.44854933729502260986e-01 -3.10830294214265057118e-01
-8.77069905912647107549e-01 -4.33239949553307579500e-01 -2.07488617165925481878e-01
-8.22121273448065070788e-01 -5.13573230702609295761e-01 -2.45680989190894177865e-01
-8.54518598613681734655e-01 -4.24708882762939388122e-01 -2.99032321874350914825e-01
-8.03410227486403338837e-01 -4.93914977709942915052e-01 -3.32535714118096514813e-01
-8.13933371482580381162e-01 -4.64286539446222334959e-01 -3.49214083444598866190e-01
-5.21334087942276980243e-01 -7.13303647175066113384e-01 -4.68410797992684035940e-01
-5.84359347758608649315e-01 -6.06697090792817306237e-01 -5.38927446611012328503e-01
-6.90310495842456961491e-01 -5.24838186915325133342e-01 -4.98012346117217508112e-01
-6.29068181574768958697e-01 -6.46481385766608962484e-01 -4.31665426907806126788e-01
-6.63497841136043819965e-01 -6.21230889844874067940e-01 -4.16944596211961060472e-01
-5.89262574817556950002e-01 -7.30384225087915894825e-01 -3.45410627604461062390e-01
-5.84970032334708234245e-01 -7.33018364826173773885e-01 -3.47122655696646964518e-01
-4.76254826924897400886e-01 -8.41981543207028226838e-01 -2.53472721864596572949e-01
-2.79219220765194175993e-01 -9.07801817453928627799e-01 -3.12941667060527173305e-01
-3.72675014028377771247e-01 -8.43190346653474698257e-01 -3.87483384455826196380e-01
-2.40559603321832737866e-01 -8.74164446407183270971e-01 -4.21862060260537463652e-01
-3.24500473090205965310e-02 -9.65880062795107519058e-01 -2.56948825108349654389e-01
-1.17594317155831545874e-01 -9.64440809402521082028e-01 -2.36697067433594726671e-01
3.99345035266433986965e-02 -9.92841428190606611892e-01 -1.12566131214131726068e-01
2.34939528897709186406e-02 -9.93841997665693699382e-01 -1.08287200783271156390e-01
-9.39969558923250125826e-02 -9.75684879287670669967e-01 -1.97998961139647489116e-01
-2.86091617034783425588e-02 -9.76309442338985533638e-01 -2.14479343215991991034e-01
-1.18420780689283591802e-01 -9.52708439940040952010e-01 -2.79862729151192979327e-01
-6.16410602594794215792e-02 -9.53540565503569692574e-01 -2.94891114869912374097e-01
-1.51524063160768579506e-01 -9.22120675066850359336e-01 -3.55997077091241509450e-01
-1.01828284394124224388e-01 -9.23036006343845416566e-01 -3.70992629967434928151e-01
-2.34440748480426258693e-01 -8.60905468450418820403e-01 -4.51529965610370731532e-01
-6.22250936525173465631e-04 -8.47869123534871538261e-01 -5.30205207594173666408e-01
1.48977536281253514217e-01 -8.82743164235746280433e-01 -4.45612162848625481537e-01
3.44914267642248639767e-01 -8.04754477148350244597e-01 -4.83119425697721927015e-01
2.70820516614322437388e-01 -8.04241431050332189479e-01 -5.29010366971069179165e-01
3.57189879983349278803e-01 -7.59177629593309255540e-01 -5.44118292618953280915e-01
5.17048318889277713772e-01 -7.36262092665822098780e-01 -4.36553738773493904546e-01
5.75132724942371775789e-01 -6.87432021518997071752e-01 -4.43463148965804354606e-01
5.65133048952522476505e-01 -6.90670319143924182903e-01 -4.51219621952830829414e-01
5.29153284135437607105e-01 -7.21952534490147845858e-01 -4.45849010127792932945e-01
7.37658331644295617302e-01 -6.21415585282511284682e-01 -2.64012984763530744736e-01
7.44666008635509024671e-01 -6.12540652595472412401e-01 -2.65078261086745647912e-01
6.44498244103034245711e-01 -6.74368576114892870343e-01 -3.60345718577143314665e-01
6.97753758232393717087e-01 -6.13634795484051087655e-01 -3.69583590874672129889e-01
8.12784250730955948328e-01 -5.26225503960912277535e-01 -2.49936953539893008669e-01
8.02969998255798511622e-01 -5.41817647787303124929e-01 -2.48340126534792537960e-01
6.87467827740448345075e-01 -6.28262050923491965904e-01 -3.64245495773436955833e-01
7.57634634951087848620e-01 -5.31105376202072210212e-01 -3.79363729541698779801e-01
6.80444983372387568465e-01 -5.82148181828127664339e-01 -4.45082148594566906485e-01
7.53639941489667397612e-01 -4.65120889973028972530e-01 -4.64423724956152583765e-01
7.32960882497496801768e-01 -4.80532437840027748521e-01 -4.81515234350908760685e-01
7.47461386337911481981e-01 -4.52811630281678645371e-01 -4.86069031533028106384e-01
8.99313798555870680396e-01 -2.94215116938662812895e-01 -3.23530766221359511459e-01
9.41510662298846834339e-01 -7.04779842011770407684e-02 -3.29530767183468520365e-01
8.71704904632992327862e-01 -1.96136984649925794066e-01 -4.49066634800694919338e-01
8.85119643123250865457e-01 -1.07904954420187645936e-01 -4.52680613864727188211e-01
8.41086331215467053468e-01 9.55377144927292806971e-04 -5.40900056107425974972e-01
9.36653849798162796425e-01 5.80066547340829172241e-02 -3.45419735488349644026e-01
8.07325827800086437414e-01 2.65820193887535360933e-01 -5.26844030324438827861e-01
7.84625643325095434299e-01 3.45577399781555882896e-01 -5.14722119785908094336e-01
9.21426568466546913605e-01 1.65788417509588753562e-01 -3.51407568990239838058e-01
9.28943028195593711871e-01 1.08701390749832885185e-01 -3.53905153983171683052e-01
9.63048387604039879406e-01 2.55882594246488910550e-02 -2.68110134297225299882e-01
9.21690375420676444307e-01 2.96388108232317093460e-01 -2.50281723574376946395e-01
7.29822817208944485401e-01 5.03932819458636771515e-01 -4.61963601329875961365e-01
6.88622343456062213640e-01 5.72560746500303308082e-01 -4.44942085737117687394e-01
6.31348661106580055780e-01 6.05870884702323198034e-01 -4.84065428624016358405e-01
7.02116911699768309063e-01 4.95055042438360293211e-01 -5.11812804901882856257e-01
7.00351107457472865647e-01 4.96189110682626555171e-01 -5.13132237072545849266e-01
5.84809421671263263143e-01 6.60571247857520416069e-01 -4.70790363992808325033e-01
6.25662786386812719286e-01 6.41488584631620062382e-01 -4.43890159293952257791e-01
5.00299467917369788950e-01 7.70747038679423845942e-01 -3.94524327220128978588e-01
4.64329389267617742565e-01 7.81968247591196541357e-01 -4.15841169223916728992e-01
5.03730683726462458161e-01 7.48263980313127907706e-01 -4.31690182930334398481e-01
4.80123015069964076407e-01 7.55508190407894519858e-01 -4.45745739886221903348e-01
4.71018175557913032492e-01 7.63223713704674233682e-01 -4.42302431751104618840e-01
3.82334250843821998878e-01 7.82589180883228152652e-01 -4.91298986968435824618e-01
3.83045328554034891777e-01 7.82073634051293042901e-01 -4.91565974407032757476e-01
4.60825562210994188472e-01 7.66667633868396425356e-01 -4.47057647727399254389e-01
3.26708171224095789142e-01 8.57784494945845854552e-01 -3.96821787564527461711e-01
3.67647477091019470041e-01 8.51711517224123304537e-01 -3.73393658243401649344e-01
3.26172789632092230416e-01 8.75327260143879071208e-01 -3.56950275182172815924e-01
2.80674848138119048535e-01 8.80099221156772415497e-01 -3.82945153438304153326e-01
3.55627542067015911531e-01 8.39055955630788496968e-01 -4.11720966971415025526e-01
3.55323808703105425977e-01 8.39091186561482071937e-01 -4.11911363770851857158e-01
1.73349233555939452600e-01 9.24446678513746955552e-01 -3.39629771678616576569e-01
-3.71867888492024567526e-02 8.96218133399774519177e-01 -4.42052259467711650132e-01
-2.94994164091154642549e-02 8.94789614313017400704e-01 -4.45512435908452797406e-01
-2.04174008187137712156e-01 8.31807727144463382452e-01 -5.16148117737109224379e-01
-4.69981203044567905081e-02 8.10970056749873657864e-01 -5.83197002515406071055e-01
1.30698049442215080695e-01 8.58808047573079491599e-01 -4.95345089100230728807e-01
-3.07779268013432361073e-01 9.04154861898637585149e-01 -2.96269991538413157706e-01
-3.44210192452236218852e-01 8.85715383716400905811e-01 -3.11492539975042170841e-01
-2.61582560622336701694e-01 8.96566398558349630932e-01 -3.57411886979675463838e-01
-4.05057087782314029223e-01 8.13961001525136840229e-01 -4.16408745865773810557e-01
-5.25664653983113461244e-01 7.79378552090588705425e-01 -3.40948301204143378040e-01
-6.02550784936057515218e-01 7.07329172806600015022e-01 -3.69618712824001827144e-01
-6.08030138351277837927e-01 7.04747134147064246967e-01 -3.65555505727961638218e-01
-7.37054324204086896977e-01 5.37470268488348223990e-01 -4.09727511479421713236e-01
-6.99971753487845460562e-01 5.60913729863233956330e-01 -4.42058064025604935399e-01
-5.32761116911621757097e-01 7.55548454107915157252e-01 -3.81198276231964450211e-01
-4.76991912219965119579e-01 7.74856710617622179704e-01 -4.14820194406660847086e-01
-7.13467463106895571912e-01 4.86062655215348915494e-01 -5.04685322050102413982e-01
-7.68860911695033344415e-01 4.46197486829047695878e-01 -4.57996398692090078697e-01
-7.04716281755412010668e-01 5.59797398715219274301e-01 -4.35891998803029756537e-01
-7.72280901623259130595e-01 5.09434738029699296646e-01 -3.79550334839237946127e-01
-8.65567111883221107504e-01 2.85676049689676136989e-01 -4.11318331052533014969e-01
-8.60154692274562981957e-01 2.92237112741972060448e-01 -4.18008822029257931518e-01
-8.79312985188069662357e-01 2.17176529251752292726e-01 -4.23843165831193247062e-01
-7.89312408970372914041e-01 3.22219806808850817159e-01 -5.22647411880565626596e-01
-8.38327797596432167104e-01 9.35180968095861570033e-02 -5.37085532616759397939e-01
-8.25048551997609846964e-01 1.12564884070589774079e-01 -5.53736429829952636616e-01
-8.33076385414329489976e-01 -3.55666855598055914323e-02 -5.52013357576866425802e-01
-8.16533055010769781568e-01 -5.70029817366895022457e-03 -5.77270540280300781255e-01
-8.08391919179645368487e-01 1.30939982851865727165e-01 -5.73896528910746162033e-01
-7.56565172857318501975e-01 2.69634215810355230836e-02 -6.53362160762328780805e-01
-7.56596786916873487172e-01 1.66286842710650778487e-02 -6.53670244761436536329e-01
-8.14880391314613428122e-01 1.22661204037632753927e-01 -5.66501700681454778419e-01
-8.09090902397880507024e-01 -1.18273640731290374806e-01 -5.75658976795419219386e-01
-8.01202902753199053265e-01 -1.28714060198333785090e-01 -5.84385659754846797931e-01
-7.87125072465875930128e-01 -2.05428350742479948199e-01 -5.81578294820924490693e-01
-8.32755301187474761271e-01 -1.51391111524016575007e-01 -5.32540458271182348682e-01
-7.30178539760534817127e-01 -4.65782263557671383225e-01 -4.99886170071012381211e-01
-8.30069573572529417760e-01 -3.77257811113136998227e-01 -4.10683633692948524274e-01
-7.82906368385336781657e-01 -4.81396537372297261825e-01 -3.94100231093113761993e-01
-7.25209882494940893949e-01 -5.26508066468751145806e-01 -4.43688947659293342340e-01
-5.52908336552000889697e-01 -7.44168304869959218451e-01 -3.74841173563245144695e-01
-7.41459923652521890602e-01 -6.30954948065970078197e-01 -2.28326597505120104659e-01
-7.68750186538457946916e-01 -5.93405454301740187262e-01 -2.38522781935041811030e-01
-6.76793506224949159567e-01 -6.61997352384798065650e-01 -3.22040456103355465789e-01
-6.88364150499197302580e-01 -6.47831430087354553926e-01 -3.26296237334253780293e-01
-6.49781611972110817455e-01 -6.70645969893541638029e-01 -3.57795807421602052312e-01
-5.87569250179641566767e-01 -7.36594651319396276357e-01 -3.34948795924079389952e-01
-3.72924636149085497738e-01 -8.01521968719079658250e-01 -4.67428870967298126793e-01
-2.61706017013854541631e-01 -8.68942583851879279955e-01 -4.20058027690893898143e-01
-3.17965854454415886021e-01 -8.63743842268393846595e-01 -3.90953053888194068666e-01
-2.49054921034580961647e-01 -8.98486066786109316418e-01 -3.61516851750628476214e-01
-1.44695827813773381099e-01 -8.98972749603712317779e-01 -4.13413972772120885679e-01
-1.05533718816920238370e-01 -9.12490598322851731439e-01 -3.95251239296065037809e-01
-1.25460111319889398851e-02 -8.99581191886910769284e-01 -4.36573334971343318678e-01
3.53086314233144044072e-02 -9.10177646254397010317e-01 -4.12710495148618849992e-01
-4.20467805202112965279e-02 -9.24685759535967211065e-01 -3.78402318120907632526e-01
-2.55465892996835815254e-02 -9.28389728350102805265e-01 -3.70728855188230010942e-01
-8.15974316447471287317e-02 -9.35494577367676272139e-01 -3.43790277443463576645e-01
-6.15652379645932959495e-02 -9.40277130533635152609e-01 -3.34796414660904373406e-01
2.97472746371893080261e-03 -9.30580692288243138677e-01 -3.66074754847764027854e-01
-1.02166454671251544228e-01 -9.05717451034130482945e-01 -4.11385360011929324120e-01
1.19884181845177267833e-01 -8.48676276424863762493e-01 -5.15146931250629380727e-01
-2.59567943218507596326e-03 -8.26996801019485361373e-01 -5.62200634606385918346e-01
1.11887631245678006997e-01 -7.82445471483268151225e-01 -6.12584885652231458941e-01
3.38234851805133795999e-01 -7.87412916496283865619e-01 -5.15342685947104306443e-01
3.10266298018645636514e-01 -8.05434840511516814132e-01 -5.04984694821528967701e-01
3.75595192216570783472e-01 -7.97747216863986530200e-01 -4.71728342978838588451e-01
3.53944136347436044687e-01 -8.12524813995170624992e-01 -4.63170567920049347510e-01
6.07818841745916160768e-01 -7.33343723030599914381e-01 -3.04570582148492641217e-01
6.38087872318873650102e-01 -7.02068303857401820878e-01 -3.16139152776690524060e-01
5.47274943456024121069e-01 -7.44999385810062197955e-01 -3.81400119831962869377e-01
5.73309801632148841044e-01 -7.19849295333212291226e-01 -3.91321943367330338237e-01
7.47076109405087840365e-01 -6.14889890207500733332e-01 -2.52562288706696946861e-01
6.95008889706757670979e-01 -6.80166050992089710192e-01 -2.33102523166107883368e-01
7.37564654826090237982e-01 -6.46833695631334748555e-01 -1.93918926737902924673e-01
8.39434234570125892283e-01 -4.91736367464102930303e-01 -2.31399029265197259120e-01
7.95628205289280243662e-01 -5.36750262981489090208e-01 -2.80846780536044282606e-01
8.07615065353543215565e-01 -5.16190168436028273824e-01 -2.85141396896306187347e-01
7.78075021489152085508e-01 -5.43368940837434921676e-01 -3.15197485820968514858e-01
8.38041655622778103307e-01 -4.29193022267803370173e-01 -3.36867233606448990280e-01
7.84830746336613538361e-01 -4.80817162845517676040e-01 -3.90967460945154943186e-01
8.07278496242787690917e-01 -4.34122712726295489905e-01 -3.99798574033407072559e-01
7.74331778820768201754e-01 -4.64322196545431664649e-01 -4.29901377182593136261e-01
8.75251673200892255089e-01 -1.12997603268936569476e-01 -4.70282946973962223680e-01
9.02399378862940193535e-01 -6.51446225980278487144e-02 -4.25947812735715802823e-01
9.04623194380843265172e-01 -8.07924290393438474314e-04 -4.26211477375422143066e-01
9.34445000828416971750e-01 -8.99824115500054283467e-02 -3.44551456299962755025e-01
9.05060367450439384740e-01 2.75753343351978819076e-01 -3.23768165360155568688e-01
9.21727215831252943978e-01 2.47603292837642652291e-01 -2.98515575761003681965e-01
9.37673926210546904159e-01 1.68546123653965845834e-01 -3.03907571978915713728e-01
9.63455415568738038345e-01 1.07173933261701867514e-01 -2.45494216307607787675e-01
9.68280664405758106916e-01 2.76052314531934905872e-02 -2.48335470954833881230e-01
8.75256281312433492836e-01 2.11513372850131886604e-01 -4.34958084335365813278e-01
7.60274513784006233941e-01 5.18029392073408923025e-01 -3.91954350197248391208e-01
7.21872181101170573569e-01 5.47659323593148283926e-01 -4.23048247170147551088e-01
6.66947728390411165300e-01 6.28650482202779858909e-01 -3.99974122689309319334e-01
6.07968609979424146061e-01 6.61020718383643846039e-01 -4.39801977197986582180e-01
7.14314354249101501892e-01 5.06439065133679200414e-01 -4.82984965211355421477e-01
6.47799357075092396840e-01 5.45865008631545078899e-01 -5.31401341101789381760e-01
5.98410916979849605291e-01 6.15447970841122127261e-01 -5.12960202771015172374e-01
5.76437490296482057950e-01 6.24818941636733793388e-01 -5.26612865350482128868e-01
4.46096634982578121864e-01 7.59410863799208857294e-01 -4.73595747659287913400e-01
4.62699572274014314655e-01 7.55028746646842163770e-01 -4.64586587789986349417e-01
4.73315710442853532225e-01 7.45749522619084226349e-01 -4.68860200658346382152e-01
4.28675822290736363573e-01 7.56700276251060843791e-01 -4.93600781305023050827e-01
3.86223375809847946361e-01 7.89592577631726744158e-01 -4.76838615599586845839e-01
4.10786938511283061803e-01 7.85108519027412188329e-01 -4.63528536876761265706e-01
4.53486357108953019868e-01 7.51629539465346274696e-01 -4.78960498704394832536e-01
3.26520101392629491510e-01 7.69544795206236420526e-01 -5.48803636611073120122e-01
3.36021468743729678774e-01 7.63098205339439505934e-01 -5.52060414765479512411e-01
3.55944910297865568793e-01 7.61782531455679201571e-01 -5.41286057091831640520e-01
2.65793483754470982738e-01 8.17472766932278438468e-01 -5.10971720663430550857e-01
3.20151017667327231209e-01 8.16252598520931016424e-01 -4.80869027173098873007e-01
3.48208105887868268891e-01 7.99107466245410624772e-01 -4.90079965296300379407e-01
2.49522955160229958915e-01 7.98053967286472709652e-01 -5.48496271770763543785e-01
-3.72244712681865930204e-02 8.98110984694559189023e-01 -4.38190595414567840571e-01
-7.77725890057357205354e-02 8.86662719326671178166e-01 -4.55829624482193440649e-01
-2.14218163449968634904e-01 8.96561729652202821228e-01 -3.87669502761273432334e-01
-1.36513251153015741091e-01 9.25147348117384860089e-01 -3.54212530172217432423e-01
1.28676917096966103582e-01 8.75138034774242457026e-01 -4.66450073531881004296e-01
-2.20284166010625226395e-01 7.43358968570994704805e-01 -6.31579234973783876228e-01
-2.90829067666703910966e-01 7.44309918538417103484e-01 -6.01183165570569166825e-01
-3.74651808370261407699e-01 6.81931691042277243753e-01 -6.28176082987177308858e-01
-3.39871487289258977782e-01 6.85208775602659803106e-01 -6.44186545935950705122e-01
-2.92530064086356345054e-01 7.22053156319640954131e-01 -6.26949281086178866751e-01
-5.72403093920019201413e-01 6.63990213413764407413e-01 -4.81115053351621302369e-01
-5.77004235104763063546e-01 6.58870872312093291967e-01 -4.82654417041705308122e-01
-7.56326767380419262565e-01 5.59661208509505403441e-01 -3.38746442982896966978e-01
-7.03032487170888842343e-01 6.35500204171262739195e-01 -3.19194004455907009987e-01
-5.09142075947265349001e-01 7.31267313770796012484e-01 -4.53896973233522293967e-01
-7.38372533616316939487e-01 4.10588284820242843676e-01 -5.34998375669862968884e-01
-6.69961643782831517413e-01 4.53816085099357169330e-01 -5.87539238489566129076e-01
-6.75077897912514490741e-01 4.44116211455117315676e-01 -5.89093050776169357974e-01
-5.97804316627123411010e-01 4.88295517650195243231e-01 -6.35765276233851706067e-01
-6.64653662949053591902e-01 3.50747112059945076457e-01 -6.59705973680710267004e-01
-7.85582821885141835416e-01 2.51666527126885697374e-01 -5.65264176366121917638e-01
-8.16728499482802350329e-01 9.94895459227706779881e-02 -5.68380496133225054933e-01
-7.47393056832256208466e-01 1.77181078652508455784e-01 -6.40320610293366621057e-01
-7.72299075624964470599e-01 -5.12269288822503818248e-02 -6.33190286996032636324e-01
-6.79993809702033158437e-01 6.65951525758645412889e-02 -7.30187307764461501769e-01
-6.65429907003215026506e-01 1.72876910480294798678e-01 -7.26165692310288601874e-01
-8.20848434875583010673e-01 -3.62539173676675735569e-02 -5.69994298601138815741e-01
-8.20568719189166850825e-01 2.79960109542722879183e-02 -5.70861805044704739842e-01
-8.18592890279622564798e-01 2.42701656643752247677e-02 -5.73861167045024767042e-01
-8.13493261275579526703e-01 1.22679987237785587118e-01 -5.68487761161626359296e-01
-7.06525962989235423173e-01 -4.65029157454026689789e-02 -7.06157590378599153702e-01
-6.99921469413063324083e-01 -1.09243526836814264236e-01 -7.05815690176205046136e-01
-7.49991585238934166391e-01 -5.04089722577355167643e-02 -6.59523735423304890979e-01
-7.39919759137418919792e-01 -1.25654329474058329419e-01 -6.60855309067309271143e-01
-7.26519413993206630842e-01 -1.39395564551626133243e-01 -6.72858393478376171082e-01
-6.80544403824471122455e-01 -3.07212539653260174877e-01 -6.65191528736640891317e-01
-5.24098511151048773726e-01 -4.07110087080776061885e-01 -7.48052222512798237197e-01
-5.29417152566059923124e-01 -3.96458991075939071180e-01 -7.50025164220437079443e-01
-5.33864907455019688243e-01 -3.94226378067369098712e-01 -7.48046671955652331398e-01
-5.06604385517929856064e-01 -4.42325533817895910627e-01 -7.40067644683047864973e-01
-6.64666726124463425052e-01 -3.65334676407186531577e-01 -6.51727487066061872412e-01
-5.57189437843275348072e-01 -5.45920750953269973138e-01 -6.25707970250110045995e-01
-7.47756040738810523472e-01 -4.48724142564182026938e-01 -4.89395083157419974462e-01
-6.22725703760104942752e-01 -6.38683004658682107468e-01 -4.51991943995288303348e-01
-6.04721562544243140813e-01 -6.46744496171074767510e-01 -4.64793920427614415392e-01
-3.93487008913560365464e-01 -8.35094593497022530393e-01 -3.84428138575081679296e-01
-1.39785767192193877140e-01 -8.52566658044465741639e-01 -5.03577236262105820686e-01
-2.77735942753174647191e-01 -7.74711591334992122349e-01 -5.68053427376518316194e-01
-1.73806037277483865777e-01 -7.73122099804463558392e-01 -6.09978426011801633244e-01
-1.17263684502620063599e-01 -8.02602605850617933925e-01 -5.84874589445179893232e-01
-2.08381598186935662609e-01 -8.10395124977575820324e-01 -5.47573603225755989321e-01
-1.06773851622870667721e-02 -8.88750931271255262267e-01 -4.58266053303724885115e-01
-7.33397898870753184308e-02 -8.99247087054272475903e-01 -4.31249291760259445550e-01
-4.03085250399900507645e-02 -9.08493578771471188560e-01 -4.15950285659362317681e-01
1.39670996358016330507e-01 -8.60909281794559722023e-01 -4.89210814778592462115e-01
-7.63523542132264892990e-02 -8.06777316048165604734e-01 -5.85901596103147848105e-01
-5.37082892007037376869e-02 -8.01431542035492161524e-01 -5.95670129435534656537e-01
-2.70726562891838128111e-03 -8.16662522736256168976e-01 -5.77109170496248879978e-01
9.09163773285659726486e-02 -7.83550620777238471248e-01 -6.14640250075647154304e-01
1.10079382362939806606e-01 -7.86913499307612118727e-01 -6.07165277487145660373e-01
1.27933348142457298247e-01 -7.78757555818031743655e-01 -6.14141455765189303584e-01
1.10510276221085640413e-01 -7.76376989558086538779e-01 -6.20504833933034127824e-01
5.97064517944674855165e-02 -7.99756603712310054632e-01 -5.97347900668166675864e-01
3.12507496345264479398e-01 -8.10847051332133084145e-01 -4.94839493244021155771e-01
2.93958307216008796203e-01 -8.22348207671843800526e-01 -4.87167259734892832412e-01
3.55479526475809659569e-01 -8.15334103653414077328e-01 -4.57017073725061284684e-01
5.28982603632921266623e-01 -6.68713465016020136567e-01 -5.22493738488801318098e-01
5.93973607866258745958e-01 -6.45203796123271722252e-01 -4.80528266209657495267e-01
6.42514458398881549428e-01 -5.83999590299779991476e-01 -4.96104474156483676861e-01
5.00788020097522545981e-01 -6.39261606988331010371e-01 -5.83571723747389747849e-01
4.79439923924429300950e-01 -6.62835345721316637757e-01 -5.75140560045838133973e-01
6.15574103956238904978e-01 -6.10630032536779721042e-01 -4.98196232324778998102e-01
6.78274399031191244092e-01 -5.18471807254620942196e-01 -5.20702241882060268274e-01
7.79802082771320348442e-01 -4.48282684735794356712e-01 -4.36979800759233427687e-01
7.66131980515709076762e-01 -4.75586177405596222112e-01 -4.32272571755148438122e-01
7.54005598827325540512e-01 -4.85159728466186157547e-01 -4.42826822597347513621e-01
8.31154260290674407052e-01 -2.97382428629167916423e-01 -4.69836446801735363454e-01
7.37353996179213821982e-01 -3.83643617430334094021e-01 -5.55991599867759922482e-01
7.82080386423001039375e-01 -2.46156225089577435083e-01 -5.72500988664734755673e-01
6.38569729232119631668e-01 -3.69960056068272646890e-01 -6.74802384274372557549e-01
6.35827995644757670846e-01 -3.77692439049411854413e-01 -6.73105624281417291854e-01
8.80032175972220609417e-01 -1.13774468807040077256e-01 -4.61084308452667623879e-01
8.82610351128814585309e-01 -8.70045627116842051896e-02 -4.61983954426578857788e-01
9.17299676470092584246e-01 -2.25827072148415075592e-01 -3.27968652515355674204e-01
6.25065219633221813567e-01 2.20211309619785577940e-01 -7.48866109742196139898e-01
6.94824628737623073427e-01 1.44226460467361261575e-01 -7.04568991228453844755e-01
7.02522766836947698543e-01 6.33494470436964940419e-02 -7.08836095042441827196e-01
8.02670972160164364340e-01 -7.54248057040856484390e-02 -5.91633678162389209376e-01
7.86494857612745512654e-01 1.85764287304146791246e-01 -5.88997002124025614833e-01
8.51126585534704771518e-01 1.03963052188141794052e-01 -5.14563134295258906015e-01
7.14800055097858044739e-01 5.44696397485120220594e-01 -4.38596301624661510932e-01
7.44182235571935857266e-01 5.21554327306371634521e-01 -4.17341447650666608205e-01
6.40371764229934359314e-01 6.78893748255046225459e-01 -3.59203677816994748628e-01
6.69978574394493042732e-01 6.59979835028349781645e-01 -3.39934298369956977570e-01
7.14194816024547041167e-01 5.97574538865220161732e-01 -3.64459099575909717394e-01
6.65310777226401195428e-01 6.31159371578008721038e-01 -3.98747310179836778055e-01
6.30265917738631942235e-01 6.77787313305267424823e-01 -3.78641295766200647321e-01
3.88190694199495811567e-01 7.74907711334770654688e-01 -4.98824642385298722136e-01
4.38465750593426073500e-01 7.24852456366804842602e-01 -5.31353650646678610237e-01
3.78383422953499859442e-01 7.40835221641115038160e-01 -5.54967710421023219247e-01
