-3.83771647380720337672e-01 -3.78546273669712218801e-01 8.42271952137469193111e-01
-3.89277937744207380710e-01 6.38258000222934107626e-01 6.64145625851016219166e-01
-8.35862363445887379676e-01 5.47843582380465932147e-01 3.46629286009238965494e-02
-3.01125456030189531109e-01 -3.09287103627577830700e-01 9.02033783879669481820e-01
-4.23326962270795026377e-01 6.52485497436807726501e-01 6.28535566733675610251e-01
-8.29429006171643279366e-01 5.58601555356271872732e-01 3.43890602868595187183e-03
-2.16442895176666288970e-01 -2.69186294120708158317e-01 9.38451496980585608831e-01
-5.26857587496293411355e-01 5.39009177283773732725e-01 6.57183527868322903132e-01
-7.56782615424118176861e-01 6.50322118932054937801e-01 -6.60394928777749551374e-02
-1.30745712814952286251e-01 -2.17250520649919259819e-01 9.67319890138649607358e-01
-6.45216923961619892580e-01 2.85587497331465101080e-01 7.08614777154312314167e-01
-9.18391902843106122667e-01 3.95671068013200066815e-01 -8.47779164823261595189e-04
-1.61738826858639800355e-01 -3.52151006989300130456e-01 9.21862365086466017949e-01
-7.57445169495181036545e-01 -2.08676490738168879391e-01 6.18652517510128174827e-01
-9.93418719376632397555e-01 -1.06102584020042719007e-03 -1.14534371331308088005e-01
-4.58087492240894997297e-02 -2.55376761529065521295e-01 9.65755801517884315821e-01
-7.35638528430401117397e-01 -2.66581318488116170151e-01 6.22712097298495970144e-01
-9.95950691035185187161e-01 7.61445857789295466045e-02 -4.77935464586207794935e-02
-2.84614502776012190388e-02 -1.13740546063521574816e-01 9.93102730853796189514e-01
-7.40261977376152513486e-01 -1.53425824579074082665e-01 6.54578277369009531306e-01
-9.83335985105877607992e-01 1.79771275966198490481e-01 2.70671153494075195090e-02
-2.46222634776899554354e-02 -1.96540398575032804196e-01 9.80186520958742035781e-01
-7.37580941436205006490e-01 -1.77205938228314791028e-01 6.51592211652889718998e-01
-9.92595711480866227383e-01 1.12074728343064797254e-01 4.68295720311550645043e-02
-2.62359930802775580261e-02 -2.78745482692335122543e-01 9.60006577345024703085e-01
-7.12873224298370411489e-01 -1.43557655976114251217e-01 6.86442252115273765511e-01
-9.89007150718929750610e-01 1.20379526524080487926e-01 8.58698167033232206968e-02
-3.42275521395832144078e-02 -3.55044826572746163862e-01 9.34222481959442352384e-01
-6.62302215947191519341e-01 -2.11143915811461656273e-02 7.48939221312115432916e-01
-9.97924142326033658534e-01 -4.71272304230977157058e-02 4.38911188681532019040e-02
-7.17990126064612516066e-02 -4.47872028299300894982e-01 8.91210159309131499938e-01
-6.54062772440962114651e-01 -3.88240898299534176186e-01 6.49207897821963531015e-01
-9.47651918885982991192e-01 -3.19174012986190303032e-01 -9.15369138685097512298e-03
8.26388838651050533501e-02 -4.37950189839435455319e-01 8.95192965842075860650e-01
-5.95296014530594552738e-01 -4.85745434395733477473e-01 6.40057831799354048918e-01
-8.35880026570451462042e-01 -5.44088539342451493752e-01 -7.26102095905182265412e-02
1.72396005597039991830e-01 -5.00141801344911596239e-01 8.48609330494104585618e-01
-4.62057648368525863969e-01 -6.38235429406889487325e-01 6.15758285558506646140e-01
-7.80931155011759026152e-01 -6.20759607706765526025e-01 -6.93111864834446284034e-02
2.37001980945861223660e-01 -3.66934738111860059284e-01 8.99549308817764847745e-01
-4.15267198340336651796e-01 -6.60130168474846623639e-01 6.25924368156359656190e-01
-6.71396322994603389489e-01 -7.35912624519351243890e-01 -8.75190638796276842992e-02
2.77099635304621505494e-01 -3.56249662137871847545e-01 8.92357535038898030955e-01
-2.94147053079805764764e-01 -7.28894577760752060414e-01 6.18215339243083472631e-01
-6.03622050684812561094e-01 -7.93064657765576219717e-01 -8.17855031789334607772e-02
1.89373550871117901639e-01 -1.84907872127303724019e-01 9.64337460153766312665e-01
-4.15378629518459441261e-01 -5.89509697429780432643e-01 6.92776234274542157543e-01
-5.19218162062525467881e-01 -8.53714851411018993410e-01 -3.97926207314221458411e-02
2.53183801956800735855e-01 -2.56469583748440754789e-01 9.32802934728767518813e-01
-2.95263580780405598958e-01 -6.57271229138627566257e-01 6.93407491458904456927e-01
-6.20876320797405067964e-01 -7.83893829371382855342e-01 4.80193154335706653968e-03
2.02992093133439827080e-01 -1.46319001004187820847e-01 9.68186428365137463636e-01
-4.15350282545860538530e-01 -5.57572429269367564331e-01 7.18746915755281712279e-01
-6.36345870087985820973e-01 -7.71258608600433936964e-01 1.49697121444171427768e-02
2.81360055572569933702e-01 -2.31970756040932035713e-01 9.31142356178688013202e-01
-3.92360883223780321227e-01 -5.64391487656392576433e-01 7.26302406699068647811e-01
-5.91046528770143297926e-01 -8.06439120221017491374e-01 1.78870401664244192685e-02
3.55408170020843350301e-01 -2.68985057885441414260e-01 8.95171531784160867673e-01
-2.77353078206124314953e-01 -6.35612408472364442957e-01 7.20466610055974454596e-01
-2.34680500483438470027e-01 -9.71967543674423284372e-01 -1.42883426733458416408e-02
4.15745734508971898080e-01 -2.43835633771652099400e-01 8.76184722499069978952e-01
-1.66038100038645636269e-01 -6.83761042616006675665e-01 7.10564695109620836355e-01
-3.32648062690916235251e-01 -9.43003586318670650179e-01 9.46058022034548112833e-03
3.08682319621666756415e-01 -9.69562889783112807907e-02 9.46210707813297413615e-01
-1.54608899794629467417e-02 -7.15859962435039354212e-01 6.98072686089025506995e-01
-2.22768894525749355795e-01 -9.74588016109736110515e-01 2.34993295024425036255e-02
4.39598404458860891886e-01 -9.19299784640647127398e-02 8.93477544125659828289e-01
1.28761432321847252291e-01 -7.26978302442899626534e-01 6.74479830182983630671e-01
4.50396765161076517714e-01 -4.60816988586587733545e-02 8.91638509129534018172e-01
4.34388648390312881453e-01 -7.19228518566942143231e-01 5.42233197277369627365e-01
-1.09369034244648005369e-03 9.99999399768186636450e-01 6.56102240430909950481e-05
3.31050894681097496175e-01 -9.26051165129362918726e-01 -1.81203048245315190279e-01
3.44824202008310265466e-01 2.02988119904557832995e-02 9.38447775819788554408e-01
6.14260172609441879032e-01 -5.96118674499676481915e-01 5.17036716547836006086e-01
2.92643011142256659340e-01 -9.52131604004711640243e-01 -8.83486088459134316642e-02
4.95581182069675552082e-01 1.49238246154713566360e-01 8.55644340753264232013e-01
3.33787868990294889215e-01 -6.57021995310763551323e-01 6.75949521926586416321e-01
4.32837147407386435560e-01 -8.95819538313983754207e-01 -1.00793643644614058785e-01
3.46701944694801533764e-01 7.98723341056901542379e-02 9.34568441468762611812e-01
3.45153337215926725445e-01 -6.41868717273529010292e-01 6.84743545858114144309e-01
3.52066209883218905752e-01 -9.34093173822243993953e-01 -5.93239115125773694426e-02
2.32470668134054730958e-01 9.44952014903105291799e-02 9.68002089539383159256e-01
7.12199980934379750508e-01 -4.27275534007908408540e-01 5.56962121867659698538e-01
5.66822745290304630394e-01 -8.14307405247658655512e-01 -1.24961694852413873758e-01
3.71846073539922994389e-01 2.47954092629183275864e-01 8.94566523821107684178e-01
6.51303021710206597739e-01 -4.59097191274825955354e-01 6.04180554863130270249e-01
6.83761214341356615698e-01 -7.12279667997641419142e-01 -1.58519009332013516289e-01
4.17987094570296591201e-01 2.95363066493903092535e-01 8.59096879125980872338e-01
7.43607286466011152548e-01 -3.34611074332626268202e-01 5.78864088062665649304e-01
7.53450682112762226694e-01 -6.33480434586618179615e-01 -1.76109649422632491556e-01
3.34781925866636853595e-01 3.32099363595076191302e-01 8.81833927002568240816e-01
8.01955840982543466389e-01 -2.24454942153047981579e-01 5.53612507135679887682e-01
7.71770490746628179402e-01 -6.14473109908678538638e-01 -1.63686000659389707668e-01
2.49537532323199917617e-01 3.07967313556673727426e-01 9.18088859393650036367e-01
7.93306119437415468987e-01 -2.22773304214659462197e-01 5.66601672952376511638e-01
8.58703698277719751353e-01 -4.67804548357351634991e-01 -2.09253107743567479115e-01
2.53156497892090937007e-01 3.49916417390372269658e-01 9.01925877450968083160e-01
7.49841723286844508145e-01 -2.49681938824939941846e-01 6.12695943713384094664e-01
8.91438687604893087446e-01 -4.08165050730119993716e-01 -1.96820622912702442031e-01
2.33096851425576734318e-01 3.75896293262825198500e-01 8.96865561032839875288e-01
7.48025073615696034501e-01 -2.29981374904860758068e-01 6.22548838597505094228e-01
8.22032303395966557069e-01 -5.48267902558966291338e-01 -1.53834973907474442667e-01
2.16938634499860560911e-01 4.41106816284877301104e-01 8.70840057351724761148e-01
8.09369204538282649430e-01 -6.85390900554243426290e-02 5.83287136734080613465e-01
8.91539158169018963740e-01 -4.25610619310062110454e-01 -1.54962996169350830655e-01
1.39588107135273892245e-01 3.71463763967933069399e-01 9.17894238137034634839e-01
8.04138459397992111377e-01 -3.90996248916480465541e-02 5.93154750002354846927e-01
9.03628152660992389755e-01 -4.05480401442369131626e-01 -1.37992049642787134589e-01
1.01581716638730987223e-01 3.42959487031202769902e-01 9.33841498917253431955e-01
7.73772722109546173819e-01 -6.36717054619558159301e-02 6.30255256576848332806e-01
9.31096594518172282484e-01 -3.29182204341631035049e-01 -1.57156635308366460224e-01
1.05513056475866132122e-01 4.01659960859196862870e-01 9.09690205924912120850e-01
8.07452399718759372682e-01 1.11492134255062352866e-01 5.79301412209281552101e-01
9.66234157790070935512e-01 -1.87222498835598272215e-01 -1.77029060465977494676e-01
2.97533640548155522976e-02 3.39777501876134702119e-01 9.40035098571449623250e-01
8.01784935741244431107e-01 3.12002452299574406513e-01 5.09701271900963925887e-01
9.78263222986322400487e-01 -3.21850156144715959794e-02 -2.04854073238266182200e-01
-2.20720721921302265311e-02 4.45014615009852398941e-01 8.95251258617812850638e-01
7.78954445159321995362e-01 3.31710331480622566680e-01 5.32163723261505516859e-01
9.52742273469233236227e-01 1.47818375897194514978e-01 -2.65390067809239460495e-01
-6.26295685963266929308e-02 5.80301094662282856973e-01 8.11990256512474584127e-01
7.12979017642620838124e-01 5.03536081218303843698e-01 4.87967555594300772537e-01
9.83903395275722236768e-01 4.44401591213427551996e-02 -1.73087206408144206327e-01
-8.61030704767483667794e-02 2.83639615787100118904e-01 9.55057500682876314713e-01
7.01157133225868478554e-01 5.31684920770920887989e-01 4.75068226206827426417e-01
9.34175415288688748561e-01 2.60998923459935361358e-01 -2.43301984009503508011e-01
-1.26138457129389758293e-01 3.35373904212730555852e-01 9.33602396101320564092e-01
5.73319159341760031801e-01 7.29996850579478495646e-01 3.72034594729710621497e-01
7.88152284043444950612e-01 4.90381321088360411231e-01 -3.71943728384731941983e-01
-1.74814853389606367218e-01 2.93268512654833002351e-01 9.39911350351506524881e-01
5.03568106840518447953e-01 7.56939798902161009586e-01 4.16486857669017385142e-01
6.92998295042353995576e-01 6.00141083656425045056e-01 -3.99479715099631260689e-01
-2.22488849129657301207e-01 2.90738213713068849309e-01 9.30575092671136472333e-01
3.98274868351231381425e-01 8.10649308212528230122e-01 4.29214198663509682863e-01
6.91694970173388101742e-01 6.20250060835277561289e-01 -3.69929628808872756895e-01
-3.19087618778524373386e-01 3.08132370752837503325e-01 8.96235199953944627893e-01
6.21895623245480755337e-01 5.41338761345189434238e-01 5.65860565204336252165e-01
7.09533248375257663554e-01 6.14296863515071511763e-01 -3.45256329305634046545e-01
-2.73615349125084339477e-01 3.17604837136944984088e-01 9.07888654048707111066e-01
3.14820704779170290610e-01 8.26804531372965167968e-01 4.66135378129012734050e-01
6.60755191463669455665e-01 6.68982737059224508158e-01 -3.40389004626409696908e-01
-3.81787325775921670967e-01 2.54223631042238051858e-01 8.88599337888888118897e-01
3.15344590490230447521e-01 8.24781507694747340054e-01 4.69354081492137809040e-01
4.96257502028971009267e-01 7.77106108514943105803e-01 -3.87084729469824806447e-01
-3.23373624220292477105e-01 1.99022028439733100758e-01 9.25105254203199778296e-01
1.28488879354696938773e-01 8.95201668219845259067e-01 4.26737133489201114767e-01
3.56980296019182297140e-01 8.34314004453196256250e-01 -4.20101428499510320957e-01
-3.87891261962052757983e-01 1.57336430428651447011e-01 9.08177084358252506568e-01
2.04941917937919826365e-01 8.54450822898837003549e-01 4.77401928692613108929e-01
4.60970100583886710499e-01 8.06288635999664049514e-01 -3.70682076482640954218e-01
-4.90835933082218622836e-01 1.80256813025654438754e-01 8.52401060624130346710e-01
-4.68978263829065364354e-02 9.15855427470682270652e-01 3.98759864897475113654e-01
1.90293341084297823462e-01 8.78122467344162327407e-01 -4.38963981078602571984e-01
-5.46005340915781678390e-01 9.35362769729706639010e-02 8.32543772171455698228e-01
-1.51918893754492495551e-01 9.07400809519896878186e-01 3.91847445574227348786e-01
2.31344266889162486489e-01 8.87585861066717218826e-01 -3.98335498558652301160e-01
-5.77208763213435394057e-01 2.57096778719253099554e-02 8.16191801069661493351e-01
-3.83759519271971369370e-02 8.91735153824342430262e-01 4.50927601447901671428e-01
2.40891687328701864512e-01 8.90964258268405639996e-01 -3.84907632379718811499e-01
-5.72516234808808310852e-01 5.17626465058099172190e-02 8.18257776808176795491e-01
-1.68135131999081921528e-01 8.90389924867796889174e-01 4.23008698588540288377e-01
6.99997724800463516637e-02 9.05324516601408890715e-01 -4.18912343448085977560e-01
-6.53881224066776067794e-01 -1.80112025028740727062e-02 7.56382800833899859860e-01
-2.90533987181607111783e-01 8.69863811349408821982e-01 3.98656433532732279446e-01
-8.79095602532907749449e-02 8.86532041154474037548e-01 -4.54238757948455140756e-01
-5.67285602299422153649e-01 -9.86518494342794455276e-02 8.17590886707391217847e-01
-3.59212641705708490836e-01 8.45346034104820676092e-01 3.95419221411981436365e-01
-2.86494070862419125678e-01 8.18490353338544696093e-01 -4.97990651370508408124e-01
-5.58439657610884987449e-01 -1.62980085636548782668e-01 8.13377305125573712985e-01
-5.69311207823997134092e-01 7.42513109200418686129e-01 3.52929215723930544968e-01
-2.52306358486336701485e-01 8.42615101139604916192e-01 -4.75753394942019791625e-01
-4.39309427400701224542e-01 -2.40299355370887424144e-01 8.65600050141636656598e-01
-5.91284341112641387284e-01 7.27561954612266692521e-01 3.47902903344837866051e-01
-2.81225234534518919727e-01 8.40855682135030146895e-01 -4.62465230349523692688e-01
-3.36315107480631814152e-01 -2.05446476880224465633e-01 9.19066860254353024118e-01
-8.49571991170621876321e-01 4.85456222718342489397e-01 2.06299994286048365977e-01
-4.01626266859324509984e-01 7.93299330555514936592e-01 -4.57572413841584646477e-01
-2.76938562570929469597e-01 -2.60163498642559776197e-01 9.24997290015062811896e-01
-7.10202629213155023358e-01 6.22965326368027150217e-01 3.27912225453549255327e-01
-4.53214186041493272139e-01 7.56175937643991158410e-01 -4.72011496575006905818e-01
-1.74755595756932308182e-01 -1.63857600787213120164e-01 9.70881644906266605410e-01
-7.47550915184741371355e-01 5.73272093885971334437e-01 3.35450049303990360805e-01
-5.40196419414200157405e-01 6.74075324014848376031e-01 -5.03795877321713048147e-01
-2.21188263789749539612e-01 -2.40944293026411904268e-01 9.44998200855260206410e-01
-8.08523769583371354486e-01 4.93250222520987713359e-01 3.20926053790731635740e-01
-6.48936430942783304410e-01 5.31078272628376812925e-01 -5.44827841558507164343e-01
-1.96883303685741389843e-01 -2.71358737062461663481e-01 9.42126000357518034178e-01
-9.47565147850594646783e-01 2.07742082691571766651e-01 2.42824046704293472487e-01
-6.63963341014418007013e-01 5.34004754049751895195e-01 -5.23442073625378201385e-01
-1.67275586474224469136e-01 -3.87803472163828155672e-01 9.06436619487200223588e-01
-9.62982402365271661360e-01 1.60476104246948886312e-01 2.16592503795797003407e-01
-7.52827880059427023696e-01 1.92721249244890646679e-01 -6.29371673254141339449e-01
-1.21367809923167410679e-01 -3.41381700033588253440e-01 9.32056001320001881183e-01
-9.68509333191494459214e-01 5.87083996698554155813e-02 2.41956598027768921000e-01
-7.77645108828387332522e-01 3.98588112295304164423e-02 -6.27438729982979448430e-01
-8.12084170136813804364e-02 -3.88234896714259258843e-01 9.17975412513538091552e-01
-9.66320275388931726468e-01 -5.03411837331347242208e-02 2.52370542244149620448e-01
-7.84044527659034762301e-01 1.95111198679428166081e-01 -5.89241715086260553491e-01
-3.22233226949539888762e-02 -4.13790132016922274083e-01 9.09801837830587656342e-01
-9.71150371100823806003e-01 -2.36708276942755070638e-02 2.37290220251488881420e-01
-7.85347490692172800486e-01 2.62333163321388618261e-01 -5.60723309917914192191e-01
-2.08936068142582496987e-02 -3.70273019577371742539e-01 9.28687971370011133843e-01
-9.68843095953670019327e-01 -1.38457824695624957118e-02 2.47287989459078511034e-01
-7.87146759096180592685e-01 3.30406418879925556364e-01 -5.20798980420778767630e-01
-3.09821790071274907538e-03 -3.35251060627574593020e-01 9.42123732528761803628e-01
-9.60182791994619755371e-01 -6.33209795175984462012e-03 2.79300752761152182302e-01
-7.76592794205896774784e-01 4.45248156253707394470e-01 -4.45710344663607427318e-01
5.45059679408383106897e-03 -4.14052809830231849375e-01 9.10236541601290527481e-01
-9.53845862782376374689e-01 -1.58715323255219392662e-01 2.54926491791134357534e-01
-8.43270263852713752861e-01 1.21936679097690972573e-01 -5.23475604390883808570e-01
5.15492811213368457013e-02 -5.61565705624393896045e-01 8.25824817913853870266e-01
-8.82889585226212081359e-01 -4.52891144757412988930e-01 1.24078972027524159216e-01
-8.62751700907249285954e-01 4.09726001971896583442e-02 -5.03965027174237190088e-01
1.85887351837980024927e-01 -4.80925698227614495384e-01 8.56829250907638173551e-01
-8.59543984385740866827e-01 -4.95137037378598487969e-01 1.26583779064418838756e-01
-7.77363739220286120712e-01 -1.90428402783652389596e-01 -5.99535353718796182321e-01
2.03338096789834305023e-01 -4.25660318653308777925e-01 8.81740841470923242262e-01
-7.40923421879565835546e-01 -6.67518201837798641485e-01 7.38372069183746287946e-02
-7.69201485018999209231e-01 -2.43391805377638603680e-01 -5.90837968075495267861e-01
1.72998571992499128314e-01 -2.52047828697881004523e-01 9.52125719712076601375e-01
-7.62823453111129423654e-01 -6.34864473970207510156e-01 1.22668166506817249983e-01
-6.06375195748850681632e-01 -4.37773609398884877564e-01 -6.63824817925945942498e-01
2.36714801236784955218e-01 -2.99315092444668529037e-01 9.24324931130968141524e-01
-6.12756221059138295182e-01 -7.84865027653562363774e-01 9.22859789984222106396e-02
-7.12307040988267692327e-01 -3.58251165069024213317e-01 -6.03551805634963800529e-01
1.81118530263205207431e-01 -1.77279040716598640381e-01 9.67351135688535257451e-01
-6.27183944742544574602e-01 -7.72594542453757027189e-01 9.86811655172894208743e-02
-5.39366601328955419525e-01 -5.17611842064545579767e-01 -6.64200007772808964646e-01
1.50452218222490163857e-01 -1.22542906649319632839e-01 9.80993050975320746154e-01
-5.38153726724015180061e-01 -8.38171822351397421968e-01 8.86485342754831789902e-02
-6.90706313496935786489e-01 -4.10742781213367436077e-01 -5.95159773654587831437e-01
2.31244995585402485228e-01 -1.59398755825208793269e-01 9.59748815398113630515e-01
-5.36096067131560105601e-01 -8.37919403293153619572e-01 1.02430856634703443264e-01
-7.19853669728317324683e-01 -4.17346965735417241294e-01 -5.54646017176825378847e-01
2.72143818774492562973e-01 -1.60655939991330209970e-01 9.48750447087292947401e-01
-4.73774523557046800537e-01 -8.74163052767286785638e-01 1.06661417602013364192e-01
-6.79788718954638326863e-01 -4.90742178996041722439e-01 -5.45031569118916814354e-01
3.51869668881899744228e-01 -1.73578107166988709897e-01 9.19814316497230666236e-01
-4.46914242529462324427e-01 -8.84120383315188829165e-01 1.36377445462658786202e-01
-4.37113736303891886603e-01 -6.26604428486896680717e-01 -6.45211958766311988178e-01
4.00049817429580401029e-01 -1.67170007718051183421e-01 9.01118378513115270145e-01
-7.85600843821813721313e-02 -9.96845824012347114795e-01 -1.12568330807993628034e-02
-4.56869238148698342261e-01 -6.56679089384290204379e-01 -6.00035892925454339419e-01
4.22986758571195053946e-01 -5.46593069188031979722e-02 9.04485799910971333126e-01
-1.10770320615181078194e-01 -9.93639401852956405392e-01 2.02651216652958016118e-02
3.62547993886680242070e-01 -7.43114667330037281801e-01 5.62440702054636143536e-01
4.26163404342547569303e-01 -1.34234953460725097568e-02 9.04546606080562365371e-01
5.53929593179876555986e-01 -6.49164524644505913642e-01 5.21293991661758049361e-01
8.43077285128664422054e-02 9.95943296324605653602e-01 -3.14508731052032808329e-02
3.04010958301731526454e-01 -9.38031284992049352311e-01 -1.66356982446266538078e-01
3.33282049289079507215e-01 1.30115529430776619840e-02 9.42737383957844898852e-01
3.65878851965399654045e-01 -6.74640488686345518587e-01 6.41087261384540418874e-01
1.03691158078372161477e-01 -9.94056928427745289945e-01 -3.31506678841098981203e-02
2.99676114008858962556e-01 5.06286181521948402962e-02 9.52696682956621132554e-01
2.15144170905004955552e-01 -6.71942038658763673986e-01 7.08665564570977624115e-01
2.79815435161014591792e-01 -9.54805719022448040612e-01 -1.00246502022156444567e-01
2.44619571479408492998e-01 9.78500773183225286411e-02 9.64669180402291437382e-01
6.82930452981120761358e-01 -5.06722714272971219707e-01 5.26154052755306467226e-01
5.32078881720740692884e-01 -8.15866579463655927640e-01 -2.26392994902845923200e-01
3.62999252545133932468e-01 1.61586121095585233398e-01 9.17671764914316789863e-01
7.69208234453576666922e-01 -4.09904715136895969607e-01 4.90200792081522118693e-01
4.80534909579721947193e-01 -8.59846194720524370503e-01 -1.72483976356769430627e-01
3.47252416674853736644e-01 2.12694189775934877629e-01 9.13332875105802965976e-01
7.13194782720408371191e-01 -4.56868950382828042933e-01 5.31623893440167694102e-01
6.26037283051662840627e-01 -7.36611354121476158419e-01 -2.55892620465338227476e-01
3.89239846743536510587e-01 2.86039505553127071380e-01 8.75599076615542482038e-01
7.61923847910518925453e-01 -3.80417016139296737531e-01 5.24170720106438725594e-01
7.21288113465295865900e-01 -6.23062416199610336065e-01 -3.02550298121119054517e-01
3.70167811784510192297e-01 3.55433109577163619530e-01 8.58279147908753148322e-01
8.41125215150895555460e-01 -2.42330523302495437488e-01 4.83512450629038526007e-01
7.13321376810173046756e-01 -6.42160170912526639952e-01 -2.80718592685332835046e-01
2.96685984438798455720e-01 3.73765844037724170867e-01 8.78792649302637673969e-01
8.37750041644259701989e-01 -2.44242645756815229818e-01 4.88385501134863453387e-01
7.35953306719175581740e-01 -6.16434394311409672440e-01 -2.79966726306960844717e-01
2.68023661311221905734e-01 3.85101420821039264197e-01 8.83096944088781365956e-01
8.80624186902165262403e-01 -1.47568776729913503365e-01 4.50249372656239432722e-01
7.74428677051683389543e-01 -5.61964100438345326438e-01 -2.90614132447994777397e-01
2.32077593259353037736e-01 4.17139232416395500103e-01 8.78712041277463384858e-01
8.35306844005576087930e-01 -2.04496372648467650279e-01 5.10336859271465104193e-01
8.20800691300314855248e-01 -4.65664248721666618192e-01 -3.30821753552288377875e-01
2.11928176717034455478e-01 4.31043697282108728697e-01 8.77090519243460375876e-01
8.52323550333863866335e-01 -1.47990417650556538298e-01 5.01640709900912140640e-01
8.30102193413990496751e-01 -4.45871819286637272040e-01 -3.34856191902294764162e-01
1.91525840520020251834e-01 5.18533844690679868172e-01 8.33330969257354392532e-01
8.72383515514149832093e-01 -6.75612789296299448560e-02 4.84130638824445791446e-01
8.16040439660139282907e-01 -4.93510380234214507400e-01 -3.00874567619743182867e-01
1.23209543252023878690e-01 4.96884512361274510717e-01 8.59025721283784293725e-01
8.43292586252735731911e-01 -9.76574553646853971145e-02 5.28507933131440066354e-01
8.75462006681326787572e-01 -3.02604334050744272488e-01 -3.76824749547067183730e-01
9.62086227197552629198e-02 4.89573067597909361570e-01 8.66638397716798958292e-01
8.94626272460914528928e-01 2.26959914118592814836e-01 3.84880539915920638627e-01
8.99201126940925243858e-01 -1.70897581606554355149e-01 -4.02779530151671505411e-01
-8.68172570374215780975e-03 4.38187307081898125283e-01 8.98841761129910654660e-01
8.63235185366220791892e-01 4.01638827038796442093e-01 3.05796120578149699387e-01
9.20503102302229536669e-01 -1.91560223789823680374e-01 -3.40556484762166489233e-01
-5.43361843412375686291e-02 3.85330543300452743605e-01 9.21177480983449203933e-01
8.62581340538696506037e-01 1.47802030402421791244e-01 4.83847073736513255682e-01
8.57560152940141762201e-01 1.28730498132077070261e-01 -4.98015103124341107499e-01
-6.29308933825705185683e-02 4.76618328560977966291e-01 8.76854988888020936422e-01
8.28710106071730567834e-01 4.42550749757031736120e-01 3.42619897239010540169e-01
8.81830393410480084526e-01 7.14667631925957752559e-02 -4.66119790414751045127e-01
-2.13756071645709949669e-01 5.61914767660961822493e-01 7.99099578099701668421e-01
7.83777556360447769102e-01 5.43638975823752979011e-01 3.00248906927146230750e-01
7.87386814756060204878e-01 2.94043975174361260638e-01 -5.41811908887175563976e-01
-2.90217292247736957655e-01 5.75118893068613634689e-01 7.64860890695768347314e-01
6.72190643365894402450e-01 6.99457887212082352058e-01 2.42731133125017706220e-01
7.49019321963834361355e-01 3.56575875702645039844e-01 -5.58411765807033666498e-01
-2.80221164772584074854e-01 3.93015171096362747605e-01 8.75794024929145709102e-01
5.21328934280265721135e-01 8.37954557493364782239e-01 1.61394863171977709371e-01
6.99778543056309820791e-01 4.15044898214014579274e-01 -5.81418715853305179131e-01
-2.21970747560198800041e-01 2.67547447394499315898e-01 9.37628578180216498694e-01
7.10508817699362693610e-01 6.44045850423488386305e-01 2.83517481866179754668e-01
8.37755356342054668950e-01 2.58103377259128408117e-01 -4.81194980821318341047e-01
-3.15161355367016615681e-01 3.32338022303253322054e-01 8.88945869563938728675e-01
4.88059788658243454140e-01 8.61543268734012213095e-01 1.39788550296453845112e-01
6.38656376426538496816e-01 5.00984157151575071332e-01 -5.84065841436433919043e-01
-4.73271058739504202340e-01 3.48670284774424132923e-01 8.08976846068483412822e-01
5.32566113256246698171e-01 8.23304612324751272645e-01 1.96323331104394038782e-01
6.28183351625640207239e-01 5.23316198730555015572e-01 -5.75782800096164337766e-01
-5.24574473604814350836e-01 3.61422353298083531836e-01 7.70840777449342762218e-01
2.77810010800877860149e-01 9.57278201366158820740e-01 8.02498790527942928996e-02
5.04816515965224699158e-01 6.04727414556822329139e-01 -6.16007337044091829448e-01
-5.23925475236252879974e-01 2.15465294240124255465e-01 8.24061164827273762157e-01
2.12615903049307997108e-01 9.75372177862040445895e-01 5.86821303565857044227e-02
5.98701388417991586799e-01 5.92697066970388264373e-01 -5.38764173188110651047e-01
-6.15014285304684937827e-01 1.80066252332400228431e-01 7.67680645608661893498e-01
1.11705565377455212639e-01 9.93740460836235461883e-01 -1.32784061150551099470e-03
4.76596346066604559244e-01 6.65079218902313140660e-01 -5.74913520018663692923e-01
-7.21510188284487874455e-01 1.16478403945481104320e-01 6.82536321096537834663e-01
-7.70752059234413103295e-03 9.98580249674149378336e-01 -5.27074860625333790898e-02
4.06970206175304827223e-01 7.03532681341661692009e-01 -5.82595071700612310295e-01
-5.71020865274083799790e-01 3.11961072794729177282e-02 8.20342595695386589405e-01
1.15071445167647265495e-01 9.91288083282402698870e-01 6.40819666468583071239e-02
-4.22498513246308438074e-01 7.42445410803758365503e-01 5.19874810200588233222e-01
-8.53744116955316664254e-04 9.99650612940789828897e-01 2.64182355218122479068e-02
-5.70871294783032112719e-01 8.43849377414332239844e-03 8.20996197686425399631e-01
-3.30999488351300219513e-01 7.03845076414152170940e-01 6.28523227191114752799e-01
-1.22466298251888275339e-01 9.91966910261570911089e-01 -3.16805103903315746217e-02
-5.73568373530070729771e-01 -7.60477470344722659285e-03 8.19122389077345913755e-01
-5.07834365567195633595e-01 6.62808665151310427710e-01 5.50262601445257182320e-01
-2.11255876383791063589e-01 9.75665953306254607469e-01 -5.87103249208676958304e-02
-6.93677488320548651934e-01 -1.31331211387182095196e-01 7.08211589225191007202e-01
-4.94818890569804825663e-01 6.34982355813625054530e-01 5.93255150285816323930e-01
-4.36062033667237669565e-01 8.80930405426887053189e-01 -1.83879100466620426513e-01
-6.40004590457263877745e-01 -1.71031823735646792972e-01 7.49094279422349074160e-01
-5.57403919257508539964e-01 5.83594510892290974091e-01 5.90523765527482091819e-01
-4.54256180694538880260e-01 8.75154985626264481091e-01 -1.66598539712397131218e-01
