-1.72289265375407979475e-01 1.93980172279237278454e-01 -4.49821101653180288604e-02
-1.84449040147207837803e-01 1.85117946690474127758e-01 -3.60710004388352586946e-02
-1.91770373083928052926e-01 1.74422333781349303550e-01 -4.50807648133021432457e-02
-2.04711460817494916853e-01 1.66186329360121537446e-01 -3.66419530090334247263e-02
-2.11018517558475809937e-01 1.54886397253954977149e-01 -4.55474288086540682330e-02
-2.21769868321317842330e-01 1.44269913467190175060e-01 -3.66107198816294290844e-02
-2.26409382329646219345e-01 1.31763649381240161018e-01 -4.54839371699453862141e-02
-2.36305156445715563995e-01 1.20564355876277187751e-01 -3.67202664226637595646e-02
-2.38367143184204849371e-01 1.06877335776092083353e-01 -4.53232620585959089521e-02
-2.45544501989010205412e-01 9.42750939597459813868e-02 -3.63153766790164089784e-02
-2.47072887028233406648e-01 8.06449424265825998148e-02 -4.51230603522767212410e-02
-2.54868995071612425285e-01 6.81100835558815370652e-02 -3.64798160847827276920e-02
-2.55433744256860995048e-01 5.45112297379526378194e-02 -4.52868720991842707568e-02
-2.60189625412746594613e-01 4.10967446154434298822e-02 -3.63550899144386985284e-02
-2.57183214100716817097e-01 2.70217955323216046937e-02 -4.47789605936049217583e-02
-2.61239269798770268327e-01 1.34426782611624523467e-02 -3.60025411592243479997e-02
-2.59158514753505764272e-01 -3.28194419130522954241e-04 -4.48730390945334192687e-02
-2.64119948095049073000e-01 -1.42125489437301497780e-02 -3.64899179461658645929e-02
-2.61415841405112758800e-01 -2.80101298887041605390e-02 -4.55751080541687836334e-02
-2.64224916582902868978e-01 -4.22413320235041356288e-02 -3.69467431196062456866e-02
-2.59098021713773218888e-01 -5.58238218795018212304e-02 -4.59773638427872499701e-02
-2.59398541467056709120e-01 -6.99328482250567012857e-02 -3.71087668841990347968e-02
-2.52724032137908727336e-01 -8.31321220252578263477e-02 -4.62084483210038268752e-02
-2.50287909317490508965e-01 -9.65407438926689648317e-02 -3.71232919230006924716e-02
-2.41219871863409623947e-01 -1.08590623280030232345e-01 -4.59640640256126289942e-02
-2.37037682140420979948e-01 -1.21395164675662914355e-01 -3.67829751291901055343e-02
-2.27292910418335797340e-01 -1.32849699329779524781e-01 -4.57124379628462210179e-02
-2.23277479805725237449e-01 -1.45909738955839946017e-01 -3.68933437686851037340e-02
-2.10348990999784907219e-01 -1.54723423076424920763e-01 -4.52075874087351850528e-02
-2.04405484567384526651e-01 -1.66521866445862642969e-01 -3.62882309663574154079e-02
-1.90625074588629539463e-01 -1.74261696799509202549e-01 -4.47151696831408554389e-02
-1.85354842971630212611e-01 -1.86808810920270212952e-01 -3.63791235414071476018e-02
-1.72014776648571038331e-01 -1.94551413435920278472e-01 -4.51227110331336445093e-02
-1.65053821178721665808e-01 -2.05814502720305186889e-01 -3.65897261934480869106e-02
-1.51197252179097768598e-01 -2.12732253811638766239e-01 -4.54669965670428874449e-02
-1.42463971556054974643e-01 -2.21976903312246925948e-01 -3.66657387495437012137e-02
-1.27080404906555366473e-01 -2.25877127134953864518e-01 -4.51320536993166099293e-02
-1.17098052049577641687e-01 -2.33187526697603036974e-01 -3.61505021131245107835e-02
-1.01135253645405112644e-01 -2.34981170700740399360e-01 -4.44614950520632809527e-02
-9.04283395692811603483e-02 -2.39856843562457205943e-01 -3.55429587931861620809e-02
-7.40618102308869263872e-02 -2.39039750342561058138e-01 -4.36049529893397444513e-02
-6.28677218042577590218e-02 -2.41088268067600641764e-01 -3.46024201244976917224e-02
-4.71884357047892347148e-02 -2.39693529259088738970e-01 -4.26187163501966434498e-02
-3.62633404972506970254e-02 -2.41425981236478820469e-01 -3.38648373771654256914e-02
-2.12021260791835364223e-02 -2.40634860009670742409e-01 -4.20971119725039102932e-02
-1.05215014500630119759e-02 -2.43581221240004031081e-01 -3.38012301073191065437e-02
4.51303991491023345078e-03 -2.42458792035763842643e-01 -4.22338350273594384521e-02
1.54894276898972869244e-02 -2.46512189504392464912e-01 -3.42219716196796239216e-02
3.08277187002432735696e-02 -2.45153787469836154100e-01 -4.30075875226458362310e-02
4.27529616926506927932e-02 -2.51071568036459302764e-01 -3.52677735309387674345e-02
5.83706220444561094118e-02 -2.48091884416768659882e-01 -4.42570580467741281350e-02
7.06148082932318843508e-02 -2.51607013309451177374e-01 -3.61669097391233498873e-02
8.50469616886336959860e-02 -2.42768849842960682262e-01 -4.45844453523579972720e-02
9.70530614373159017383e-02 -2.43517884464522188503e-01 -3.61216046312108421401e-02
1.10389305079357624706e-01 -2.32436816917980154651e-01 -4.44880826499451029199e-02
1.21798535874459656903e-01 -2.31318781238313092574e-01 -3.60292068121849384799e-02
1.33219121622211195133e-01 -2.17571964367336528889e-01 -4.41289247760456374015e-02
1.43680382970871822756e-01 -2.14481877050845870514e-01 -3.55573322665255694974e-02
1.54433389798130815684e-01 -2.00833393497954898477e-01 -4.39110236522708766160e-02
1.63885989679521254514e-01 -1.96419314570352332439e-01 -3.54040490997894891079e-02
1.73139659687832264678e-01 -1.81764998215321771369e-01 -4.36626736684566155167e-02
1.81949341378293855120e-01 -1.76431229264522898559e-01 -3.50936676284037893381e-02
1.91021729635440923323e-01 -1.62171093164146684629e-01 -4.35852871139969302861e-02
1.99071021319681712436e-01 -1.56118084366447806843e-01 -3.50942459731962766445e-02
2.06650940065588678562e-01 -1.40720441726232325941e-01 -4.35134648229932655128e-02
2.14981779964174890551e-01 -1.34552817215586567601e-01 -3.51181011334438034077e-02
2.22714183682741623249e-01 -1.19319353557338636573e-01 -4.38506604716231498942e-02
2.32104474755740614045e-01 -1.13279000738861670983e-01 -3.57026739409651641677e-02
2.38428422806927248212e-01 -9.69306118757421869558e-02 -4.45791695247158906157e-02
2.47892046483842526383e-01 -9.02231853561922675366e-02 -3.64275154357246791492e-02
2.52859925469475999016e-01 -7.28198179209101487119e-02 -4.56139497438043592381e-02
2.60612037916620575828e-01 -6.49254385113065962676e-02 -3.71962191569453134998e-02
2.61210020546317978063e-01 -4.62791127051721887242e-02 -4.59791351960812388899e-02
2.66381748135544438316e-01 -3.73159845579417379091e-02 -3.70859601285712658925e-02
2.69570221434289603035e-01 -1.84741167756372268172e-02 -3.72189803760279644407e-02
2.65223335665757786739e-01 -8.94674534755230017880e-03 -4.58007482726265902073e-02
2.56069262135675990155e-01 9.41653561097350461084e-03 -6.28106026948820478362e-02
2.50439017120749174428e-01 1.83316182762810371554e-02 -7.06879886211594782308e-02
2.49595945415083786401e-01 3.60940633809417876776e-02 -6.15551845061562477590e-02
2.42958067916589331992e-01 4.46421373569231352829e-02 -6.94145315849548638631e-02
2.43379818341603465504e-01 6.25391879466593858528e-02 -6.13587781274922069996e-02
2.39723510868486755498e-01 7.17975872101656586999e-02 -7.05445756713811017447e-02
2.38868996101403024968e-01 8.96180283250600090428e-02 -6.26827707552709417760e-02
2.31425356886219790731e-01 9.75786312511270764736e-02 -7.09330884770257158456e-02
2.25299319006992432302e-01 1.13303788685064743547e-01 -6.18584146768196285748e-02
2.14695946264927078895e-01 1.19366223470558696640e-01 -6.92452815865613330315e-02
2.08349943817173727245e-01 1.34698164119383984039e-01 -6.07766011248308604675e-02
1.98369266723181114642e-01 1.40713558032040580992e-01 -6.86161602988691471383e-02
1.91383338364073923854e-01 1.55286527210957786549e-01 -6.06017915537425469474e-02
1.80349844599731717887e-01 1.60124532780617251371e-01 -6.83043147488570784320e-02
1.71120478119579089160e-01 1.72485920012434318371e-01 -5.98865342765410313408e-02
1.59334053146654414101e-01 1.75933503129407337040e-01 -6.73180349256743693065e-02
1.49199657341215652373e-01 1.86990650766971772123e-01 -5.89192252215273368221e-02
1.37632883779346876230e-01 1.90112787984238917893e-01 -6.65407366937068728285e-02
1.27577278799751031579e-01 2.01025350692753373982e-01 -5.86479310339542148078e-02
1.15621254223880129408e-01 2.03068764061991285930e-01 -6.61964329404572254800e-02
1.04994156986207690108e-01 2.13134755260994540604e-01 -5.84476089555346287052e-02
9.29660451122062275742e-02 2.14919431541735456159e-01 -6.63124427665583160429e-02
8.18270141879369056204e-02 2.24244577888133761467e-01 -5.87646022646676202683e-02
6.95740206926050708258e-02 2.25567697001777783816e-01 -6.68774296107781801579e-02
5.76106115652935124594e-02 2.33609350398894077827e-01 -5.92212297030863324410e-02
4.50641257181869370196e-02 2.34414510389082453301e-01 -6.75937147882194472315e-02
3.25486718042263187267e-02 2.42490279495786692499e-01 -6.01924922318172531122e-02
1.95792388638554304414e-02 2.43548353575335690957e-01 -6.92316253147989280059e-02
6.40174378998508569749e-03 2.50665126402794369298e-01 -6.18440480702001915692e-02
-7.07163641916007997684e-03 2.48029690946690778430e-01 -7.03095154410922767996e-02
-2.07575310483083183555e-02 2.51581281817796320599e-01 -6.21152715578859107581e-02
-3.40159982343703828911e-02 2.45393056195390507623e-01 -6.99884349677149936175e-02
-4.79538804619442579624e-02 2.48587063099693944546e-01 -6.20891829134598838280e-02
-6.16161962101180113449e-02 2.43536440107211787920e-01 -7.10253232937429340721e-02
-7.55537578511087243305e-02 2.45735114771598456285e-01 -6.33434103663680775353e-02
-8.85964127184744737464e-02 2.38036442408736031995e-01 -7.20212579921123280391e-02
-1.01909096927788933584e-01 2.36730068817605693310e-01 -6.34523908321145135858e-02
-1.14425590009839053818e-01 2.27865923129776909439e-01 -7.22492666245474896014e-02
-1.26878771410242091600e-01 2.24730408035785700349e-01 -6.35531117083657365319e-02
-1.37610372656266077840e-01 2.12668710172073893716e-01 -7.17527453253011399115e-02
-1.48850350115381030447e-01 2.07673407010038696408e-01 -6.28403172153119138343e-02
-1.57538125637433551463e-01 1.93478083517438642636e-01 -7.04797130085358936036e-02
-1.67533571688262522548e-01 1.87285358695562509368e-01 -6.15890091323303481841e-02
-1.76433297339374073331e-01 1.73676161049679117498e-01 -6.99690595692778055659e-02
-1.88510323963239773137e-01 1.69675361724229034621e-01 -6.23719249767323846712e-02
-1.96693719896222724008e-01 1.55730215103438235369e-01 -7.09203398301694182271e-02
-2.06260825757891869126e-01 1.49177255054391888489e-01 -6.25346554663598203083e-02
-2.12138440694029983824e-01 1.33128747070325653690e-01 -7.08811763072759587478e-02
-2.21535646502942246139e-01 1.26331625183938728307e-01 -6.27671669378861707411e-02
-2.25661601064767264324e-01 1.09628535898372847512e-01 -7.10050961507778660708e-02
-2.32597323629960439639e-01 1.01373539995489161947e-01 -6.23248620187692378702e-02
-2.33971233630757474709e-01 8.36415357299735290342e-02 -7.02312424614314895210e-02
-2.41269438224225085676e-01 7.55151799774130966236e-02 -6.20373261745184867433e-02
-2.40762841947370936913e-01 5.76143904554451899425e-02 -6.98677840745843131698e-02
-2.47131039936627855402e-01 4.91452990866857938879e-02 -6.17605742667440837934e-02
-2.43152058553031319432e-01 3.08839811694765452310e-02 -6.90361754765750346152e-02
-2.48448351561234681562e-01 2.21749627376215674435e-02 -6.09863439881814448085e-02
-2.49792869076244622439e-01 4.03560859390737162317e-03 -6.10687279852455203177e-02
-2.44633317816249501453e-01 -4.82018721807653000716e-03 -6.87876559187763220171e-02
-2.51294856803574273574e-01 -2.29815711760884312798e-02 -6.16771571360671400086e-02
-2.45756039367836937037e-01 -3.17859851166555629209e-02 -6.97877668623623909072e-02
-2.50750129100245855440e-01 -5.03970336852689673734e-02 -6.27163385036450388155e-02
-2.43675020748856802077e-01 -5.88219104498899705846e-02 -7.07456751709578529619e-02
-2.45348404033236183741e-01 -7.74479724443239425646e-02 -6.31063819469048492561e-02
-2.37799523807281115717e-01 -8.56570398529353654871e-02 -7.14404032954064627248e-02
-2.36107114457872718782e-01 -1.03391068821230502905e-01 -6.33832417721173629888e-02
-2.27199266438176200600e-01 -1.10898109641096823119e-01 -7.16433143106853242976e-02
-2.22567252121627867645e-01 -1.27552198754013162985e-01 -6.31535993978366988477e-02
-2.13277259516882672363e-01 -1.34539856519342998498e-01 -7.14750177947317266725e-02
-2.05074429007650271828e-01 -1.48651041215694335040e-01 -6.23480999997913232225e-02
-1.94771717620501910728e-01 -1.54686019068120378384e-01 -7.05462207163177479341e-02
-1.86265869633881558931e-01 -1.68498231282497495931e-01 -6.18326468420450567343e-02
-1.77021822288438018811e-01 -1.75225598963955203624e-01 -7.05987285258425356638e-02
-1.68040960920126797307e-01 -1.88731666996617003518e-01 -6.22248388586648451537e-02
-1.57762110997698018489e-01 -1.94596331808992495382e-01 -7.10216242828728833159e-02
-1.47879357726518362304e-01 -2.07333829339629377442e-01 -6.27967668309364762669e-02
-1.35755737618260735600e-01 -2.10611983525113982685e-01 -7.09932789242436190769e-02
-1.23690065421340575358e-01 -2.19910631819830365563e-01 -6.21298236101229528483e-02
-1.10370233327019687253e-01 -2.20718256775409099602e-01 -6.99050366703836550952e-02
-9.77977744080619770806e-02 -2.28478396093669960942e-01 -6.12182596985160754066e-02
-8.44548086005304093904e-02 -2.28083997771648422370e-01 -6.89121333855166190441e-02
-7.14257584994793387478e-02 -2.33769679158822657472e-01 -6.02173629352174069607e-02
-5.79325433075030191143e-02 -2.31278798111295619266e-01 -6.75655638904838901082e-02
-4.48893089394420893856e-02 -2.35154130486522144894e-01 -5.89694501703051654484e-02
-3.17324526251082372763e-02 -2.31975918440970568790e-01 -6.64206334548383542371e-02
-1.89703649723882289413e-02 -2.35724195986729112562e-01 -5.83021742300683029625e-02
-6.16502244386001388432e-03 -2.33387999512767368993e-01 -6.63173481095091638116e-02
6.63775781431792666343e-03 -2.37176234331468865912e-01 -5.85448907719850961118e-02
1.94770560036290653338e-02 -2.34473335485673978207e-01 -6.68233972363056483168e-02
3.26906291145673613685e-02 -2.38397491155412644126e-01 -5.92979573946461960277e-02
4.55051702696497514800e-02 -2.33935616678416224978e-01 -6.74954526369344470771e-02
5.92599202071310768303e-02 -2.37712229373149064315e-01 -6.01943672807694549198e-02
7.18421397175105364008e-02 -2.30927586664468748046e-01 -6.83178395855141840087e-02
8.53849949502373806176e-02 -2.32469078241597820744e-01 -6.07980659647535184864e-02
9.70422525178819550540e-02 -2.22712694846137287952e-01 -6.86134833942918381799e-02
1.10040462898319993390e-01 -2.21931398900958143372e-01 -6.07663408006305708065e-02
1.21409828298246022515e-01 -2.11968967426053978009e-01 -6.90527453258301948669e-02
1.33179256227035219817e-01 -2.08727568572099397848e-01 -6.08742051390054050852e-02
1.43061558048880904659e-01 -1.96692292589306455541e-01 -6.88755371495006069038e-02
1.53854430271315845147e-01 -1.91888204831652586790e-01 -6.04839481722861393997e-02
1.63588160829119227957e-01 -1.79967741464034186594e-01 -6.89629414744559882111e-02
1.73420790364245180903e-01 -1.74258613775305937210e-01 -6.06486415231078726529e-02
1.82255398060342438393e-01 -1.61219382587209220103e-01 -6.91962584289076143573e-02
1.91046655641076590371e-01 -1.54465630926848840332e-01 -6.07019100598495189858e-02
1.98787738273413921997e-01 -1.40564827628616745292e-01 -6.91418108234095191156e-02
2.06342731013685137809e-01 -1.32872647225699053175e-01 -6.04444067273539331620e-02
2.13067223656527998665e-01 -1.18052860381597610195e-01 -6.89612608109130970080e-02
2.21107836426998272117e-01 -1.10667191223882951934e-01 -6.07628782447317897231e-02
2.26921282796449103047e-01 -9.51439812085291686250e-02 -6.94893578592196831112e-02
2.34851578103379088347e-01 -8.74477546788653831156e-02 -6.14536356698617766692e-02
2.39729804781186439655e-01 -7.10558111217520632641e-02 -7.05857388723195589009e-02
2.48274528470368099908e-01 -6.31353008833467482797e-02 -6.28977070352533668141e-02
2.49737875472365783436e-01 -4.55157766689912104963e-02 -7.16063308970950607169e-02
2.54921255101171084778e-01 -3.65539679004202103241e-02 -6.31054896447819785310e-02
2.55746096921865728735e-01 -1.80634683251048311359e-02 -6.27940824738706382391e-02
2.52626531946940791062e-01 -8.85320254057144449822e-03 -7.13062354585369956306e-02
2.44693479030648086692e-01 9.16696543102719224594e-03 -8.80711415301963090885e-02
2.39437540008087840215e-01 1.81087561492622277359e-02 -9.59682091904929257531e-02
2.38545200599694501298e-01 3.58214829704974202507e-02 -8.64444033602547179385e-02
2.34681526127028722284e-01 4.47923395045273786685e-02 -9.53348608071537539921e-02
2.35438085970806842973e-01 6.28713931544593734868e-02 -8.74907865757427877229e-02
2.30929078976778862087e-01 7.18322717988490594410e-02 -9.65988845027705572699e-02
2.27770864659275540376e-01 8.87190687806224120848e-02 -8.79029913201636176057e-02
2.18575725479180166255e-01 9.58819133126383310595e-02 -9.52709091099964017202e-02
2.11626844964059118714e-01 1.10803910568636920786e-01 -8.56878731766001627834e-02
2.01160352765179406553e-01 1.16672812680573043109e-01 -9.25797467765706039167e-02
1.94248776972054809642e-01 1.31250519495151402039e-01 -8.39767143605700400188e-02
1.84292097159034384823e-01 1.36950935053108041606e-01 -9.14379430061035836097e-02
1.77379093145818483857e-01 1.51251979159656685381e-01 -8.37799121395172430304e-02
1.66312370308074219949e-01 1.55671615210763086834e-01 -9.10171030791843138630e-02
1.57496696789062778921e-01 1.67991751948696643737e-01 -8.29730063376575149858e-02
1.45561851943299319645e-01 1.70881516428721541567e-01 -8.98645041898249868906e-02
1.35832434739022178682e-01 1.81945404826699380640e-01 -8.18310442500213702788e-02
1.24111680659831205564e-01 1.84400718228112103780e-01 -8.89878866655294947785e-02
1.13956105124285000940e-01 1.94611514754889580736e-01 -8.12460810157180218782e-02
1.02054456983186381258e-01 1.96289980751014780935e-01 -8.85195872528014016112e-02
9.16914942087800471926e-02 2.06531906338857429439e-01 -8.13347729885642994896e-02
7.96817553222619601172e-02 2.07625598531859384410e-01 -8.88356115593257333884e-02
6.87033127303563334598e-02 2.17336242848381488990e-01 -8.19261086834302959536e-02
5.62658760102005342518e-02 2.17453174411620930861e-01 -8.96349355330354896632e-02
4.45900981253426823003e-02 2.26489788555205628917e-01 -8.29587415455164817191e-02
3.18451581336497355212e-02 2.26090414972312747643e-01 -9.11548922215953821846e-02
1.93497527861230984858e-02 2.35073210885738598241e-01 -8.48289985472800295296e-02
6.24187805467716055191e-03 2.34250810747280602264e-01 -9.36294702539107320804e-02
-7.00201607673567316681e-03 2.40090517980774104112e-01 -8.64975643923217157871e-02
-2.03108615282297372273e-02 2.35278576094824720677e-01 -9.43930510940211991988e-02
-3.36389490567162094403e-02 2.37029523438335526508e-01 -8.60781655526208222540e-02
-4.67447707970498338437e-02 2.31184119076890376432e-01 -9.42353331796301763035e-02
-6.07841357228777745547e-02 2.34497028841463173165e-01 -8.70817429750073840333e-02
-7.36340066229018846977e-02 2.28018882587867149914e-01 -9.56285913527403080847e-02
-8.75087219775078778428e-02 2.29359621490753395889e-01 -8.82500192972200947494e-02
-9.87129250325190638060e-02 2.17939778456132354778e-01 -9.54469632991347682882e-02
-1.12317108855535793821e-01 2.17752453686286234769e-01 -8.80150777864599637157e-02
-1.23015592537467313705e-01 2.05924119861879389992e-01 -9.57780447279538149630e-02
-1.35855674937794573820e-01 2.03975891441658202519e-01 -8.82118671829767442283e-02
-1.45109785133395868817e-01 1.90452334197574041363e-01 -9.57392360429201866312e-02
-1.55552258373919866097e-01 1.84949829435389651033e-01 -8.69195099784685898392e-02
-1.63703704416857553916e-01 1.70758042766536638490e-01 -9.45732608961818987936e-02
-1.74589297331482845577e-01 1.65677099202702238223e-01 -8.65135143631966668787e-02
-1.81667791522603344623e-01 1.51195720234305552854e-01 -9.42943105980842272151e-02
-1.91695187463477495493e-01 1.45249635460491605121e-01 -8.62982706576024133360e-02
-1.96261753730667426465e-01 1.28863099828321781004e-01 -9.35858467790034315170e-02
-2.07137901099550741923e-01 1.23295171487202148697e-01 -8.65544367924865887254e-02
-2.10493472581695817425e-01 1.06569182690367081356e-01 -9.41420641347623793349e-02
-2.19619966738000022000e-01 9.96996689879246916766e-02 -8.67067328624434585649e-02
-2.19019043045715428031e-01 8.15252993557014776771e-02 -9.32195295196779766256e-02
-2.26434587373279677669e-01 7.37221620006340144782e-02 -8.54242732506746427212e-02
-2.23004239050547975465e-01 5.54812872275008348022e-02 -9.13635186952711647601e-02
-2.30034289031171623741e-01 4.74998714348724426770e-02 -8.40009458060938657420e-02
-2.26036403304357286226e-01 2.96952353004481806042e-02 -9.05872117986709080029e-02
-2.32785974836960063428e-01 2.15484364038116653350e-02 -8.37296512769923201303e-02
-2.32922716585168304571e-01 3.98362215997278765189e-03 -8.33987477221295181451e-02
-2.28058417045664679756e-01 -4.60613777138427389624e-03 -9.07569954362764663713e-02
-2.34230200841008567858e-01 -2.22143610900007171249e-02 -8.42565133592185211420e-02
-2.28447817189461610532e-01 -3.05562018874096057164e-02 -9.16534636373403932552e-02
-2.32898547364900926349e-01 -4.85527026786854651319e-02 -8.52140538077970771669e-02
-2.25243916288184103935e-01 -5.64660041703439752325e-02 -9.23974110717424162997e-02
-2.28471509446184883885e-01 -7.49442793501599036077e-02 -8.62630537834047778079e-02
-2.20282914629901155346e-01 -8.25010444154241212589e-02 -9.37674306925322248452e-02
-2.20703080971300868995e-01 -1.00720845738065903352e-01 -8.72048527431018571932e-02
-2.09610461907158179828e-01 -1.06593709664760852296e-01 -9.36933379743668526274e-02
-2.06816654769288316151e-01 -1.23758631333121607576e-01 -8.64532179388453475566e-02
-1.94605978294713349852e-01 -1.28346043804291237711e-01 -9.26970745077152075142e-02
-1.90763871655159317209e-01 -1.45162246842938658098e-01 -8.59169950801280252195e-02
-1.79209255692832775120e-01 -1.49720644713664058356e-01 -9.29268248001856728147e-02
-1.73973054312731800763e-01 -1.65971784620303514091e-01 -8.63221321201728813977e-02
-1.63187922379475797152e-01 -1.71088280109678692043e-01 -9.43689337885045692600e-02
-1.55957840432753264137e-01 -1.86206759265705956707e-01 -8.74423156183822408716e-02
-1.44799835669549570305e-01 -1.90876879364800827732e-01 -9.58327965255318936499e-02
-1.34480486126236725708e-01 -2.02544606093572054917e-01 -8.76086172833296511486e-02
-1.21021120142125848673e-01 -2.03180763563011623773e-01 -9.44308350216259279053e-02
-1.08976539539828984338e-01 -2.12055765950132285580e-01 -8.55907097228005842027e-02
-9.52708343478655406145e-02 -2.11024010579911380781e-01 -9.22095944595306277192e-02
-8.33215623275247035950e-02 -2.19292103083166628474e-01 -8.42177950941142422492e-02
-6.97432228394603975774e-02 -2.17236140276836270369e-01 -9.10166687032149951397e-02
-5.73832539204898114948e-02 -2.23537153917791053814e-01 -8.30592079498838620211e-02
-4.41510608325422423959e-02 -2.20676202736426269047e-01 -9.00373961403184014385e-02
-3.15434939052215979061e-02 -2.25239634884379258395e-01 -8.19949353654516044365e-02
-1.87159589919293316285e-02 -2.21047089148975306472e-01 -8.87770993657568813218e-02
-6.09957518328775941119e-03 -2.25447176231604901053e-01 -8.12179713345844711547e-02
6.45847495927204251487e-03 -2.21123230605810600080e-01 -8.84871236126790750021e-02
1.92323258880109267122e-02 -2.26361155041178235825e-01 -8.18650068519243129250e-02
3.15587174642872683727e-02 -2.20374441220989730761e-01 -8.89968067189612632717e-02
4.46179887349877971059e-02 -2.24024747188489165017e-01 -8.21526923456308705296e-02
5.66096101955930741667e-02 -2.16604367408539277839e-01 -8.93301369388746629996e-02
7.00790112406344950502e-02 -2.19730594189786049286e-01 -8.27963695349229894527e-02
8.21058741282865156563e-02 -2.12251840960133136837e-01 -9.07978152230760615637e-02
9.55262601728071314433e-02 -2.13692450039355302804e-01 -8.41347027032055966300e-02
1.06983455370042557231e-01 -2.04552598687847780878e-01 -9.22601155772496267504e-02
1.19868813115043423845e-01 -2.03610412019725628419e-01 -8.50253007935354854219e-02
1.30034947993025229440e-01 -1.92399520203560436826e-01 -9.28323158011374466314e-02
1.41458264998073540708e-01 -1.88722799627095844111e-01 -8.48610923439273440172e-02
1.49559200574448963872e-01 -1.74952977513159441125e-01 -9.19480085016683851284e-02
1.60896224183059738388e-01 -1.71002007107751680115e-01 -8.44414466094114968264e-02
1.69129234549876578120e-01 -1.57677380984622805826e-01 -9.24500373913188511210e-02
1.80655778892033325178e-01 -1.53603884152808595198e-01 -8.55191491621630911490e-02
1.87355407679745594729e-01 -1.38891126422616612013e-01 -9.33216695221763953283e-02
1.96696109480392067326e-01 -1.32605821558785114123e-01 -8.54386795524809256053e-02
2.01809982112489377792e-01 -1.16800984185803077842e-01 -9.31374624133295969663e-02
2.10626103548354121076e-01 -1.09940203411533252154e-01 -8.53574477678173543227e-02
2.14252444947153453114e-01 -9.36061876409988724568e-02 -9.30785003932737137200e-02
2.22507011424778161635e-01 -8.61956345957094888233e-02 -8.54087930508573567323e-02
2.23969559706390208831e-01 -6.90657845021020733167e-02 -9.30214197230413847306e-02
2.33262057755868529307e-01 -6.16221875578084610225e-02 -8.62340877338615002801e-02
2.34388926922665552510e-01 -4.41873341058420868177e-02 -9.48396989840504800462e-02
2.42320020949981146385e-01 -3.60014334554301582147e-02 -8.78999739843502325698e-02
2.44383835603861537811e-01 -1.78293589023257627313e-02 -8.79112857167035216532e-02
2.42081027702495621412e-01 -8.72427359603466200111e-03 -9.67988058620853769609e-02
2.31352167141231523928e-01 9.18008518235180828726e-03 -1.11648932236878370428e-01
2.22695260739525835447e-01 1.78461256827827062510e-02 -1.17290863184632096483e-01
2.26916959133716372721e-01 3.57456531837230806481e-02 -1.10500597585145687862e-01
2.20425289199756346825e-01 4.44305386212102138010e-02 -1.18087616481891435893e-01
2.23680849199040715503e-01 6.24381035864042047145e-02 -1.12029977630927257692e-01
2.16688839523172666057e-01 7.11078246969579913506e-02 -1.20141642934810929932e-01
2.14741930120815466276e-01 8.76648374414187442349e-02 -1.12078467596486999747e-01
2.05103121751646910731e-01 9.51752363877240020740e-02 -1.19146698657666860743e-01
1.98470424911131898549e-01 1.09261214370879669588e-01 -1.09231013771146689972e-01
1.87993178889561018963e-01 1.15880773135684275732e-01 -1.16186549241107717201e-01
1.80726426930588046638e-01 1.28992787003334274942e-01 -1.06996510892065188614e-01
1.70588541930239867561e-01 1.35552356700929355071e-01 -1.14751727179033854997e-01
1.63087489320941941839e-01 1.47930140801809467677e-01 -1.06430350232739348582e-01
1.50983776800198560286e-01 1.52362069084967410859e-01 -1.13098498927786242363e-01
1.42273812941567379120e-01 1.62993307973945872336e-01 -1.04576749626398693427e-01
1.29158814804276711463e-01 1.65731887107266523396e-01 -1.10746867027628523306e-01
1.20726099726817734381e-01 1.76075408963454943523e-01 -1.03191464006562927391e-01
1.07655866264802627108e-01 1.78364035399376397173e-01 -1.09828252508433088508e-01
9.91397990567175063648e-02 1.88367810660158729874e-01 -1.02898181404483077261e-01
8.59455906439984956835e-02 1.90276649281024307081e-01 -1.10066967070526669503e-01
7.68505096839492973793e-02 1.99292511564882285358e-01 -1.03189211489606427752e-01
6.33084039665320202905e-02 2.00742671743087353065e-01 -1.10919319004760555392e-01
5.37022128846888768816e-02 2.09192690273303893989e-01 -1.04274545924085068616e-01
3.96376787627129786862e-02 2.09723329326435892206e-01 -1.12374304199926819403e-01
2.94564018965316858079e-02 2.17584439881860047805e-01 -1.05930844484956154794e-01
1.47182362272105533157e-02 2.16085736450358889549e-01 -1.13918253817096457037e-01
3.99911773288266509524e-03 2.23769311402353648921e-01 -1.07942773260366386978e-01
-1.12021281978099459392e-02 2.20021809676751889384e-01 -1.15861510152776292504e-01
-2.22682133275095110736e-02 2.25691367135729459292e-01 -1.09443693848020121018e-01
-3.74970381668912680628e-02 2.18877500198630142725e-01 -1.16893447426155025481e-01
-4.86455081079451290282e-02 2.22619304796280198522e-01 -1.09999972299165471590e-01
-6.31135452127328661076e-02 2.13043527820115707883e-01 -1.16875772856475920736e-01
-7.40626788018616810660e-02 2.15130195847129890296e-01 -1.09657982114673535623e-01
-8.74180269349458666239e-02 2.02888528125396927493e-01 -1.16029843404867619161e-01
-9.81935578109972562189e-02 2.04357371831513173754e-01 -1.09197396644849065162e-01
-1.14229352983079748829e-01 1.96471654958330549379e-01 -1.09497123623422468186e-01
-1.18363416612938976424e-01 1.86282216524519400602e-01 -1.15860681344022067862e-01
