2.15341132860331296861e-01 -1.39058509260797630303e-01 -2.66683085738091546490e-02
2.34542311920167279027e-01 -1.18706360507480068733e-01 -1.34599712509304320768e-02
2.43544016572438404289e-01 -1.07928344587521291009e-01 -1.37952747438970201033e-02
2.33432242738587980568e-01 -1.18198390589692392538e-01 -2.72384231677725643928e-02
2.52251170185357254105e-01 -9.60866248695235181110e-02 -1.37955600802603245425e-02
2.59954101400323600579e-01 -8.40354082739319663276e-02 -1.40968033600791190635e-02
2.50136878605825452304e-01 -9.53691580741420630307e-02 -2.78749699405579504097e-02
2.63306071033836741613e-01 -7.00140467290251145016e-02 -1.40968582513339209944e-02
2.67715525914096086346e-01 -5.64791268354908476690e-02 -1.41484589738860525726e-02
2.62249264701051088000e-01 -6.97830215850162582925e-02 -2.82278139429288747742e-02
2.72623635874542524782e-01 -4.25972080343305359307e-02 -1.41485779607463512536e-02
2.75720659641606802293e-01 -2.86336011496875070259e-02 -1.42356228192299909957e-02
2.69755743348374710244e-01 -4.22844948068389486773e-02 -2.83664595239646460945e-02
2.79134533790532546327e-01 -1.40171773551204578018e-02 -1.42356767722604943271e-02
2.74538453296492401812e-01 -1.40216931333821872435e-02 -2.85659898951496973862e-02
2.68006623080998984676e-01 1.47558603314283057900e-02 -4.15375571430168649689e-02
2.68018124643694677367e-01 2.69364008745205966641e-04 -4.14386417400476325668e-02
2.67160875082114834811e-01 2.84935207391032799262e-02 -4.15239429672039778163e-02
2.58966361810959444512e-01 1.39988867697338308094e-02 -5.41851938964312690450e-02
2.60792973291181118256e-01 4.19026517170950976721e-02 -4.10136061214993810631e-02
2.55605590219199929614e-01 5.48039624321082427527e-02 -4.02593202345771228323e-02
2.52933230740094106004e-01 4.06378578924219482915e-02 -5.34172938336961306005e-02
2.50817391389489219300e-01 6.79956764243381528434e-02 -4.01280488958836514812e-02
2.49037780575485506729e-01 8.15749051842157013592e-02 -4.06283976618409745085e-02
2.45966236854109204790e-01 6.71183973673126488269e-02 -5.31633567127311884581e-02
2.42576431275652648623e-01 9.39184441041153589280e-02 -4.04590632044145998014e-02
2.38304836763270300182e-01 1.06990677265538208784e-01 -4.07093135694122157386e-02
2.39915031527723143778e-01 9.37698592886130610768e-02 -5.39139558436861204838e-02
2.33186791919740510348e-01 1.20014563061818346767e-01 -4.09175297913331598165e-02
2.24564479217610524220e-01 1.30838436186683837459e-01 -4.03336162759024494107e-02
2.27021124313210781454e-01 1.17665965574901415502e-01 -5.35802926932530260151e-02
2.15935007094837955188e-01 1.41802304994637279334e-01 -4.02247016566944642912e-02
2.08144451814945341539e-01 1.52845014070687457153e-01 -4.02308206971640214267e-02
2.10608256331188181676e-01 1.39532547775817084013e-01 -5.30024982182918727447e-02
1.97965549362334430894e-01 1.62243330951549524777e-01 -4.00308521568020006520e-02
1.87994465692598228257e-01 1.71329854697250594242e-01 -3.96673938786858068517e-02
1.92846617381559365390e-01 1.59661780597568331297e-01 -5.26451589806452360798e-02
1.76998389932169292171e-01 1.79402853007371493321e-01 -3.94483998018427470256e-02
1.65944963520580246463e-01 1.86838791902330741967e-01 -3.89384070920727257126e-02
1.71822107300234117044e-01 1.76184243238228621653e-01 -5.17717079927590279054e-02
1.54915393773503551333e-01 1.94401757069144531798e-01 -3.88274146151561319606e-02
1.44188069500157389768e-01 2.01722024239320119054e-01 -3.86564358394935886354e-02
1.50041356615298882016e-01 1.90940449303363457556e-01 -5.10907365073264632671e-02
1.32036683065953175387e-01 2.07108364840589614930e-01 -3.84079103805275989814e-02
1.21054388822107630852e-01 2.13892377513685949530e-01 -3.83969243500311835371e-02
1.28331738098107189794e-01 2.05044729146635407169e-01 -5.09087717011675044976e-02
1.08944554081303851545e-01 2.18723260025448923427e-01 -3.82519038067810276948e-02
9.73633663991837206009e-02 2.24401172806582560604e-01 -3.82428998438253883729e-02
1.05768256172141528193e-01 2.17506654600865323435e-01 -5.08887817077154497314e-02
8.59808611055254690125e-02 2.31383786802942553740e-01 -3.85293963842565784228e-02
7.39017597812807736091e-02 2.35974700922166935602e-01 -3.85503784846271124742e-02
8.21079671657767018456e-02 2.27775481501223342473e-01 -5.09007598451303444609e-02
6.14507780142070914042e-02 2.40939243976983297202e-01 -3.87273432915062471027e-02
4.91237855186024002796e-02 2.45409911593411106390e-01 -3.90283160090891395599e-02
5.77018733459273014397e-02 2.36837063236875533523e-01 -5.12227146630837709695e-02
3.61779639199427890950e-02 2.50208960097026589242e-01 -3.93332616528103973241e-02
2.34313866258535272169e-02 2.55245710691896776634e-01 -4.00787140194195229403e-02
3.26283035562333484370e-02 2.46344481448173557858e-01 -5.22691397472757890430e-02
9.78503909631240481604e-03 2.59069557866770217025e-01 -4.04211368372917947966e-02
-3.72736249545903416611e-03 2.61445038881942815046e-01 -4.08520735139013269066e-02
6.36932467037265494930e-03 2.53756713058216343271e-01 -5.34455287904944467692e-02
-1.79288905912570011025e-02 2.62955328663110998733e-01 -4.10864871891850266805e-02
-3.16529030596749902382e-02 2.62457594479049982628e-01 -4.11774319456293391717e-02
-2.08670893898167744696e-02 2.55634459889327980697e-01 -5.39674102235482913703e-02
-4.59251897207898357456e-02 2.61234311242629746452e-01 -4.12688586181952851706e-02
-5.98056693156789609400e-02 2.60194421583817891985e-01 -4.15963001600969176086e-02
-4.84715814531238992080e-02 2.54096836046455165636e-01 -5.43857965218942362995e-02
-7.35911852586067088966e-02 2.56208623263579404750e-01 -4.15437626718701477624e-02
-8.67807364358787469705e-02 2.51761920669423489016e-01 -4.14122520972055249699e-02
-7.55416122252850624763e-02 2.48610243793487395436e-01 -5.45817274891312459451e-02
-1.01341459533192734810e-01 2.49464849806388166975e-01 -4.17716732756876416022e-02
-1.14733928697263898311e-01 2.45415947183937166454e-01 -4.21266521388784995206e-02
-1.02123632566628264051e-01 2.40114638576880423670e-01 -5.48051957776574810710e-02
-1.28002288120994678344e-01 2.39270166104634057769e-01 -4.22061482266686688325e-02
-1.39664022181304636749e-01 2.31514490135960676609e-01 -4.19552190024861937356e-02
-1.27177835791009385957e-01 2.28310059985756041989e-01 -5.49092454166658500148e-02
-1.50057313259299301977e-01 2.20823581405221486262e-01 -4.15843584099700180889e-02
-1.60637815846665810149e-01 2.11838986721549882297e-01 -4.13069802946272116029e-02
-1.49420072438685852534e-01 2.11569789333411084620e-01 -5.43809380771405684318e-02
-1.69585276252482847203e-01 2.00319024470023143714e-01 -4.09296833164580764475e-02
-1.78433610550085774982e-01 1.89677661093986205110e-01 -4.04213852670781623178e-02
-1.68848909323655288484e-01 1.91943831273702569806e-01 -5.35952619124178408772e-02
-1.87088571481355075976e-01 1.78650492890557843761e-01 -4.02285973226936821590e-02
-1.98806937815262957381e-01 1.70982266723191111968e-01 -4.10776652884342480254e-02
-1.89415609955166097667e-01 1.73634241730298899409e-01 -5.39360318287784856750e-02
-2.08827241555516407434e-01 1.61280235098457291887e-01 -4.12778141223754183042e-02
-2.15960788193176711491e-01 1.49346588099466381916e-01 -4.09285933157215800482e-02
-2.08267522926734310884e-01 1.54032368563941257644e-01 -5.44358789878652132854e-02
-2.24394549070997401108e-01 1.38107642883794012878e-01 -4.10308155973282545625e-02
-2.31913538712271993791e-01 1.26596113289385053813e-01 -4.11825766643123883370e-02
-2.22920059205669207625e-01 1.30587191970541360853e-01 -5.42384192481955088039e-02
-2.37763720379773252356e-01 1.13788251713096921769e-01 -4.10929131272730688296e-02
-2.42331190352835346147e-01 1.00778172476071931074e-01 -4.07898029303040490778e-02
-2.35006518820005894099e-01 1.06065583139107397215e-01 -5.40870701182106228266e-02
-2.45772557027213983671e-01 8.71622204145882234494e-02 -4.05752420488413589883e-02
-2.50822336145816116026e-01 7.44396616888327034012e-02 -4.07926105677942837935e-02
-2.44623767911670175756e-01 8.03329451763268725939e-02 -5.40013284401945209412e-02
-2.56317929976738689835e-01 6.15306568702752645916e-02 -4.10364620389535306177e-02
-2.58313842870155352394e-01 4.79616513816432804562e-02 -4.08209596692026763232e-02
-2.51669459923688998426e-01 5.40413809619393614714e-02 -5.40031945893965845129e-02
-2.58803281657517370018e-01 3.39196532781755460961e-02 -4.06055213122782365787e-02
-2.58942134742522367397e-01 2.02965055618287183725e-02 -4.02745947805845244671e-02
-2.53804225902110658364e-01 2.68492277569605496124e-02 -5.34567656879520181068e-02
-2.59888309449190835210e-01 6.48055185022182282661e-03 -4.02921365363811539995e-02
-2.61766232636700735270e-01 -7.10533164900264621600e-03 -4.07466390636709793749e-02
-2.55821002174625555803e-01 -3.59803458610745419133e-04 -5.35803416835481244318e-02
-2.63263152186940629917e-01 -2.11863352455101856819e-02 -4.10056599609967958875e-02
-2.63274299426601410268e-01 -3.50423513541386275061e-02 -4.13452399758341970770e-02
-2.57710072601796236214e-01 -2.78017030664636580206e-02 -5.43744242256753509968e-02
-2.61923685368481318214e-01 -4.91485062686636275942e-02 -4.14318768238315510155e-02
-2.59786422649931292295e-01 -6.29068732317066697801e-02 -4.16090436439244953926e-02
-2.55583957122906935133e-01 -5.54160861381351455002e-02 -5.48911710606056965633e-02
-2.56034736752832170481e-01 -7.65796256564674759915e-02 -4.15882756227233738033e-02
-2.52362701004684608641e-01 -9.01109564872976387395e-02 -4.17785035411564198427e-02
-2.49774658656209347374e-01 -8.27057839320083504342e-02 -5.52585657991316869797e-02
-2.46120474425582047573e-01 -1.02818716733125051221e-01 -4.16308312021269819048e-02
-2.38778496341083529275e-01 -1.14767377538626091926e-01 -4.12216991796365769818e-02
-2.38760644823563294992e-01 -1.08185775568339553887e-01 -5.50396616950743211572e-02
-2.32487360239080342872e-01 -1.27392587661788569964e-01 -4.12680283504405359674e-02
-2.25230032257971279908e-01 -1.39207330807748996815e-01 -4.12533921079773838181e-02
-2.24161338757955741485e-01 -1.31949179519801007565e-01 -5.46158934301207571460e-02
-2.18138192839039901649e-01 -1.51539238958891653297e-01 -4.13872521388790742813e-02
-2.07071481111254035445e-01 -1.60203173281756650059e-01 -4.05107525192739820197e-02
-2.05837299049060840073e-01 -1.52427856988626458934e-01 -5.37247575680525057962e-02
-1.96922039400460269221e-01 -1.70125522042783083876e-01 -4.03457229044858478595e-02
-1.88552318222306836137e-01 -1.80846649543518034342e-01 -4.06486255504875867994e-02
-1.86400866143121513030e-01 -1.71812918812226433918e-01 -5.31511605944491455356e-02
-1.78495518717622564386e-01 -1.90633589993367991156e-01 -4.06470913818485768410e-02
-1.69006592490372475890e-01 -2.00560096997399683882e-01 -4.09570349294750141178e-02
-1.68542218737718019206e-01 -1.92460553316993104866e-01 -5.37640067880773286912e-02
-1.58100785532943988176e-01 -2.09355187243570495248e-01 -4.09645295285490027015e-02
-1.47269232013412687543e-01 -2.17904850556945750562e-01 -4.11635196827124447139e-02
-1.48221738990936657832e-01 -2.10936723634400080662e-01 -5.42729404898672079804e-02
-1.35121818056372466899e-01 -2.24803697885312292470e-01 -4.10710537636184286336e-02
-1.21925514624130384989e-01 -2.29072497228543170422e-01 -4.04621152269595968365e-02
-1.24193882039163261410e-01 -2.23755186291006186172e-01 -5.38629921073718112567e-02
-1.09220352753696667292e-01 -2.34720785634979889345e-01 -4.03906647280836555991e-02
-9.62040911646470653373e-02 -2.38459763233992039222e-01 -4.00652157927384247604e-02
-9.79813170178716053016e-02 -2.31762963233249186246e-01 -5.29286046353677486209e-02
-8.19209459036856768588e-02 -2.39076472525824423876e-01 -3.95508002470520703131e-02
-6.86101876319193948461e-02 -2.40808655097710933024e-01 -3.91058516339983577859e-02
-7.16542971570557213346e-02 -2.37234123404147845271e-01 -5.21582070869688052550e-02
-5.48631645171119702864e-02 -2.40306899991707206832e-01 -3.86544077897057192228e-02
-4.16108841145391428196e-02 -2.40057140900615972878e-01 -3.80714452883374257497e-02
-4.50912584827166118551e-02 -2.38716546884943092710e-01 -5.11302959725467853769e-02
-2.87036156714087983821e-02 -2.41315224851028131692e-01 -3.79994775129999656782e-02
-1.58837000787034124394e-02 -2.41718896117580211991e-01 -3.78720012231666125491e-02
-1.90190624874383949761e-02 -2.38870459060403883544e-01 -5.04198571813451457135e-02
-2.99812554375761264325e-03 -2.43290000905903802675e-01 -3.79760343835679400892e-02
9.86913331973185599388e-03 -2.44051122890167782042e-01 -3.82045620952832579165e-02
6.66811196875645613436e-03 -2.40035252311219943211e-01 -5.05209086032271104116e-02
2.31326936312370376458e-02 -2.46115348514162890492e-01 -3.85031134917074024937e-02
3.64738926342419514381e-02 -2.47332494057012269861e-01 -3.91366631264975367577e-02
3.28765698352508420332e-02 -2.42013519838333301948e-01 -5.13829859497325763806e-02
5.07644343238619760728e-02 -2.50890190688268011066e-01 -3.97732649621719697164e-02
6.44470486475562653883e-02 -2.50522493934561607531e-01 -4.03773192778998368802e-02
5.99003831619500520800e-02 -2.42862968627476305539e-01 -5.26205899002505778084e-02
7.82666625351137457134e-02 -2.48135661966500137288e-01 -4.04853674387744069674e-02
9.07789437901283663424e-02 -2.42905638827556058512e-01 -4.02643459205477768914e-02
8.60952787406589759023e-02 -2.37265248734825878740e-01 -5.30036226977518148962e-02
1.04104428363682305347e-01 -2.38388800667168110348e-01 -4.03093616160310821983e-02
1.16280177621199631854e-01 -2.32637612579029318116e-01 -4.03408233851550585003e-02
1.10783309253190950794e-01 -2.26284037507743007733e-01 -5.28140629486491541833e-02
1.27897155445843985211e-01 -2.24606983988242442374e-01 -4.01257491920089179316e-02
1.38349153177962647110e-01 -2.16091521841202671705e-01 -3.97706248051818908595e-02
1.33411056242826953078e-01 -2.12017387272564472589e-01 -5.24904003309461103521e-02
1.49102948265817936147e-01 -2.07382256297828471148e-01 -3.96330115666660015572e-02
1.59718557709723402160e-01 -1.99499127684169996755e-01 -3.97988975063467767534e-02
1.54478663418851136502e-01 -1.95618796511866227528e-01 -5.23011618837998515374e-02
1.68657563240936780868e-01 -1.88997678120462364593e-01 -3.95407000550777668058e-02
1.77162353100370095760e-01 -1.78779663373878822119e-01 -3.92604865909446237859e-02
1.73599062722189917407e-01 -1.77517653151624210661e-01 -5.21868343593474698361e-02
1.86813585257882275315e-01 -1.69516999725425832057e-01 -3.93333252992682236293e-02
1.95480668162349741079e-01 -1.59606820543699678971e-01 -3.94246202233882458987e-02
1.90770935486090698063e-01 -1.57389459223314515102e-01 -5.19979158193343421468e-02
2.02844873012451965000e-01 -1.48309946026766226179e-01 -3.92613541081333478067e-02
2.10257400903103908174e-01 -1.37341022568554294025e-01 -3.92255918627627125916e-02
2.06850546281210134758e-01 -1.36510356583376457618e-01 -5.20534484980837292012e-02
2.19346806129089466619e-01 -1.27258919817407833985e-01 -3.94604029637595360436e-02
2.26939738438181382030e-01 -1.16208313773425719884e-01 -3.97671475810781743787e-02
2.21856006480954048854e-01 -1.14490827081182383607e-01 -5.23244308700317392602e-02
2.35941443090452562803e-01 -1.05430297853466928282e-01 -4.01024510740447676094e-02
2.42918164815367904064e-01 -9.36758072950131387424e-02 -4.05531665433986540648e-02
2.36425660514961333281e-01 -9.16857304787464660878e-02 -5.30818909567042640507e-02
2.50621096030334222782e-01 -8.16245906994216008368e-02 -4.08544098232174468510e-02
2.57588697084275675131e-01 -6.92641069212188986715e-02 -4.16546214026774636041e-02
2.50369983293818099135e-01 -6.75707561420899743831e-02 -5.43328180055181741981e-02
2.61998151964535019864e-01 -5.57291870276846248999e-02 -4.17062221252295986518e-02
2.63146238645597163597e-01 -4.18135328758146435080e-02 -4.14021880016327559204e-02
2.58485671028821750728e-01 -4.12946182120172908259e-02 -5.48289954613813551587e-02
2.66243262412661496619e-01 -2.78499259911716180727e-02 -4.14892328601163956625e-02
2.67928948593714855164e-01 -1.35507312023578786048e-02 -4.16017183728178072122e-02
2.59722933759863772174e-01 -1.35588688490442255130e-02 -5.43618847050143377819e-02
2.54197838298592215800e-01 1.39941902354308277123e-02 -6.71165000062009797777e-02
2.55043586297476365665e-01 2.56529827755855093993e-04 -6.71301141820138669303e-02
2.50520994288569220920e-01 2.73715107676951313609e-02 -6.60012727858474423925e-02
2.46598218775086169829e-01 1.36291538257171558624e-02 -7.89461930714300264000e-02
2.45333611216588032278e-01 4.02728214827082764415e-02 -6.52469868989251772229e-02
2.42976414492352438268e-01 5.34599688563939731689e-02 -6.52063144518940512873e-02
2.40564178040827553184e-01 4.01936217316671562383e-02 -7.77902934040453630793e-02
2.41196803678348725697e-01 6.70391976162715286236e-02 -6.57066632178513743145e-02
2.40481775644434181416e-01 8.10059962625720580975e-02 -6.69420530285645409840e-02
2.37491953282677414894e-01 6.73475677516533755007e-02 -7.89850107677274038132e-02
2.36210181132051805220e-01 9.40782294239949079540e-02 -6.71923033935621499824e-02
2.28749572704948278545e-01 1.05710763677713676101e-01 -6.62894324263182815882e-02
2.29316316821659316183e-01 9.29469006516726592437e-02 -7.93175296111967020884e-02
2.20127260002818292417e-01 1.16534636802579166792e-01 -6.57055189108875781212e-02
2.11116065200112779099e-01 1.26759617753142317387e-01 -6.46605930578655757612e-02
2.12844513591850248435e-01 1.14804415855954577985e-01 -7.73697327909308313343e-02
2.03325509920220137694e-01 1.37802326829192522961e-01 -6.46667120983351328967e-02
1.95637240690199304405e-01 1.48555638644802007198e-01 -6.47618369793492992814e-02
1.96145049559123874072e-01 1.35782708622127240572e-01 -7.64199318189230092369e-02
1.85666157020463101768e-01 1.57642162390503048908e-01 -6.43983787012331054811e-02
1.76296376735046084194e-01 1.66918788952057528530e-01 -6.41989437733170437150e-02
1.79087000043686023210e-01 1.55812646999291204430e-01 -7.63156217720211138555e-02
1.65242950323457038486e-01 1.74354727847016777176e-01 -6.36889510635470224020e-02
1.54142469840847118334e-01 1.81355617913688149656e-01 -6.29189589664590348539e-02
1.58616739275659057729e-01 1.72090163627517056533e-01 -7.53461947470170645413e-02
1.43415145567500929014e-01 1.88675885083863736913e-01 -6.27479801907964984675e-02
1.32691196272495703923e-01 1.95623655129264190089e-01 -6.25230037155957707462e-02
1.36792309498043940241e-01 1.86038823739588854433e-01 -7.43512261747283353941e-02
1.21708902028650187144e-01 2.02407667802360524689e-01 -6.25120176850993414241e-02
1.10397701234300843476e-01 2.08109849200492302845e-01 -6.22315245609220343836e-02
1.14757159408689357605e-01 1.98688775183121085766e-01 -7.38457565753502936934e-02
9.88165135521807125318e-02 2.13787761981625912266e-01 -6.22225205979664020006e-02
8.77260883611393482706e-02 2.20183669021976752278e-01 -6.26860324242509842074e-02
9.23555334232986357978e-02 2.10786863621603703933e-01 -7.40287752774575619208e-02
7.56469870368946251116e-02 2.24774583141201134140e-01 -6.27070145246215182588e-02
6.37284769227789704704e-02 2.29760160171689431508e-01 -6.30700008642961773564e-02
6.93465981181416168955e-02 2.22168347692442813557e-01 -7.48552734434168032251e-02
5.14014844271742793458e-02 2.34230827788117212940e-01 -6.33709735818790698136e-02
3.88821445752674244023e-02 2.38044803222158124489e-01 -6.37814422907834188692e-02
4.49087481521191003719e-02 2.30967900156971994718e-01 -7.56287284919958391338e-02
2.61355672811781694631e-02 2.43081553817028339637e-01 -6.45268946573925583632e-02
1.31741541456770212132e-02 2.47931592567497055546e-01 -6.58278393717482979142e-02
1.94279951647110989132e-02 2.39631914341481622177e-01 -7.73401419152559277403e-02
-3.38247446094416901602e-04 2.50307073582669681322e-01 -6.62587760483578230852e-02
-1.38407456433450939959e-02 2.49803559874060998602e-01 -6.61437298468325746148e-02
-7.03591616804072859936e-03 2.43978439383341683122e-01 -7.85260404280864188209e-02
-2.75647581117630866010e-02 2.49305825689999982497e-01 -6.62346746032768940449e-02
-4.07547901689098712730e-02 2.46352121455719247356e-01 -6.57771553382918983122e-02
-3.37284464224381907993e-02 2.40521221440452237506e-01 -7.79534749615761746178e-02
-5.46352697637989964674e-02 2.45312231796907448400e-01 -6.61045968801935168724e-02
-6.89650550753845292817e-02 2.46520901557731930698e-01 -6.77900070923188047267e-02
-6.12482637911705082856e-02 2.38776186966996012417e-01 -7.91813659087164667394e-02
-8.21546062526565812334e-02 2.42074198963575959453e-01 -6.76584965176541819343e-02
-9.51055945263336866002e-02 2.37062235249193814512e-01 -6.75984989277476078229e-02
-8.85290373764331672835e-02 2.34972893013438322019e-01 -8.08067785309351804823e-02
-1.08498063690404850101e-01 2.33013332626742786235e-01 -6.79534777909384657413e-02
-1.20898372189703451340e-01 2.26818420045137247865e-01 -6.80005094663069242777e-02
-1.13880334149408873889e-01 2.23766016717450638707e-01 -8.07938126163970510296e-02
-1.32560106250013409745e-01 2.19062744076463866705e-01 -6.77495802421244353031e-02
-1.43275237660045379195e-01 2.10217513190188332040e-01 -6.72086958420689828397e-02
-1.36995774058739444579e-01 2.08725873249569537915e-01 -8.02999598917100432249e-02
-1.53855740247411887367e-01 2.01232918506516728074e-01 -6.69313177267261694148e-02
-1.62451735721764634057e-01 1.90276804094510976206e-01 -6.58400317669765589024e-02
-1.56306900943124160719e-01 1.88924527951288223626e-01 -7.86677895319049524936e-02
-1.71300070019367534080e-01 1.79635440718474037602e-01 -6.53317337175966378338e-02
-1.82198497800322684048e-01 1.71530034804877468124e-01 -6.61653375678390442971e-02
-1.75801324198432029622e-01 1.69863007625685874524e-01 -7.84101074223977623223e-02
-1.93916864134230565453e-01 1.63861808637510764086e-01 -6.70144055335796101636e-02
-2.01690703854640468462e-01 1.52716521799112658897e-01 -6.67586541089340429478e-02
-1.94473591699797054844e-01 1.50612314873691227612e-01 -7.89879598479946015699e-02
-2.08824250492300800275e-01 1.40782874800121748926e-01 -6.64094333022802046917e-02
-2.17083945330941496810e-01 1.29959606587841891567e-01 -6.69556602492394348225e-02
-2.10507126258847654388e-01 1.28643759823013292820e-01 -7.92784353703082644849e-02
-2.24602934972216089493e-01 1.18448076993432932502e-01 -6.71074213162235616581e-02
-2.29108991048406651636e-01 1.05532558042192553538e-01 -6.65953130675330517985e-02
-2.23272877173678940821e-01 1.04904972659493070375e-01 -7.93125540685769708782e-02
-2.33676461021468773183e-01 9.25224788051675350875e-02 -6.62922028705640320467e-02
-2.37067383821201460581e-01 7.94675767408339617237e-02 -6.59466407822040107112e-02
-2.31169856049602218118e-01 7.89345516439191180469e-02 -7.84548837315264535608e-02
-2.42117162939803620691e-01 6.67450180150784555533e-02 -6.61640093011569285775e-02
-2.43863873496388938733e-01 5.34817608933750021638e-02 -6.57470152902932675198e-02
-2.36307489405920251313e-01 5.26163924578820982325e-02 -7.76923276323027711676e-02
-2.45859786389805601292e-01 3.99127554047430110895e-02 -6.55315129205424062864e-02
-2.45700987848294194471e-01 2.66494040861254902208e-02 -6.49165964041430176845e-02
-2.37895401420994134778e-01 2.60897840175611274438e-02 -7.66604171050397076304e-02
-2.45839840933299191850e-01 1.30262563697786642319e-02 -6.45856698724493055730e-02
-2.47717764120809119666e-01 -5.59627129445804810670e-04 -6.50401723997391240095e-02
-2.48081675284632874323e-01 -1.36434971765865969973e-02 -6.51587335838443304503e-02
-2.38100514043306482614e-01 -2.57437348197188213550e-04 -7.61640617727455115915e-02
-2.48092822524293626918e-01 -2.74995132852150422909e-02 -6.54983135986817316399e-02
-2.49401846448190300798e-01 -4.10083239773143537477e-02 -6.65403388151182273447e-02
-2.39773449131026911152e-01 -2.68501180874372892549e-02 -7.73246481732871998593e-02
-2.47264583729640247123e-01 -5.47666909403573959336e-02 -6.67175056352111717217e-02
-2.44971294595823396723e-01 -6.80534012850666641947e-02 -6.69351760615749108441e-02
-2.38789183921106734632e-01 -5.36456391242458724422e-02 -7.85843438160874485643e-02
-2.41299258847675834883e-01 -8.15847321158968269428e-02 -6.71254039800079638223e-02
-2.38451338317276717582e-01 -9.50193850449254640012e-02 -6.77595978218840933049e-02
-2.33647974256890766931e-01 -8.03670023979837777617e-02 -7.94362080843273310471e-02
-2.31109360232778227040e-01 -1.06968045850426504706e-01 -6.73504657993936883820e-02
-2.25398872794018434451e-01 -1.19446336798139041147e-01 -6.74297705029262561816e-02
-2.25089566287731884797e-01 -1.06279946274724951261e-01 -8.01497066297360283293e-02
-2.18141544812909426998e-01 -1.31261079944099467998e-01 -6.74151342604631109712e-02
-2.10226349850837906930e-01 -1.42430666167795760835e-01 -6.70980210254632780664e-02
-2.11463883886900627651e-01 -1.29927823446133766661e-01 -7.99118980982687909798e-02
-1.99159638123052040726e-01 -1.51094600490660757597e-01 -6.62215214058581858048e-02
-1.90383231968338284545e-01 -1.61480323767265510071e-01 -6.60219386428421428636e-02
-1.94772282770115379158e-01 -1.51483132946434811972e-01 -7.93952021002529151339e-02
-1.82013510790184879218e-01 -1.72201451268000460537e-01 -6.63248412888438748647e-02
-1.72534795124956230605e-01 -1.81903970334413078724e-01 -6.63002831201453812771e-02
-1.76517160950173002121e-01 -1.71571375289452154878e-01 -7.91710611685383647274e-02
-1.63045868897706169864e-01 -1.91830477338444799207e-01 -6.66102266677718185539e-02
-1.53123943854074850979e-01 -2.01257550535556384297e-01 -6.69591849243893755261e-02
-1.57116520241313062378e-01 -1.90700967552976358155e-01 -7.94954612564574281119e-02
-1.42292390334543522590e-01 -2.09807213848931639610e-01 -6.71581750785528175385e-02
-1.30036308828550245531e-01 -2.15853954912627016283e-01 -6.65677086298279430121e-02
-1.34938513691688438678e-01 -2.06174781813783319917e-01 -7.92539530643501105578e-02
-1.16840005396308177499e-01 -2.20122754255857866479e-01 -6.59587700931691112149e-02
-1.04214133897681957008e-01 -2.24966623724374314985e-01 -6.55258116977628507493e-02
-1.10056560687068927251e-01 -2.17065392345995145096e-01 -7.82305282202189755658e-02
-9.11978723086323550540e-02 -2.28705601323386464863e-01 -6.52003627624176268496e-02
-7.79668683065742884608e-02 -2.31171365750216822876e-01 -6.44694151658685710160e-02
-8.41996851863846401676e-02 -2.24375026241341923861e-01 -7.70666222282636731444e-02
-6.46561100348080064482e-02 -2.32903548322103304269e-01 -6.40244665528148515499e-02
-5.14144743690912384149e-02 -2.33497801832857315718e-01 -6.31805085198685056902e-02
-5.77270455186097986022e-02 -2.27435044178926293323e-01 -7.54917165987682714512e-02
-3.81621939665184040091e-02 -2.33248042741766081765e-01 -6.25975460185002191560e-02
-2.53559740112158371605e-02 -2.33949228816615673043e-01 -6.23070708993465477432e-02
-3.16791898975904706592e-02 -2.28730483764529923807e-01 -7.43572834466682819343e-02
-1.25360584185104546873e-02 -2.34352900083167725587e-01 -6.21795946095132015530e-02
1.88951305353927609398e-04 -2.35366164349461337579e-01 -6.24426180005064265788e-02
-6.14796021842351457509e-03 -2.30444934105673099323e-01 -7.43298317185078355473e-02
1.30562101688433962465e-02 -2.36127286333725316947e-01 -6.26711457122217513449e-02
2.59270592527231641400e-02 -2.35980904042527639408e-01 -6.29386682997079421886e-02
1.94478985893206321456e-02 -2.31311816080769033777e-01 -7.48603776969872514169e-02
3.92682582557280779323e-02 -2.37198049585377018778e-01 -6.35722179344980764526e-02
5.20983815678744272004e-02 -2.35320708122838645471e-01 -6.36792288131649564242e-02
4.51488709853467562461e-02 -2.29288092327033010687e-01 -7.52349111631403222322e-02
6.57809958915687303938e-02 -2.34953011369132297448e-01 -6.42832831288928235880e-02
7.87737124275192657219e-02 -2.32686004564455817256e-01 -6.48057983573676887890e-02
7.09717108334436408423e-02 -2.25143744059818129433e-01 -7.58644372702820535270e-02
9.12859936825339002286e-02 -2.27455981425511710725e-01 -6.45847768391410448352e-02
1.03581165092125837557e-01 -2.22630673641635079552e-01 -6.47267488420592979059e-02
9.62595987789861134987e-02 -2.18051429471265018067e-01 -7.65289245016751717987e-02
1.15756914349643164064e-01 -2.16879485553496287320e-01 -6.47582106111832811468e-02
1.27837357353079994482e-01 -2.11340390295386759689e-01 -6.52436697364485729267e-02
1.20635213192014867367e-01 -2.07687026429278859263e-01 -7.71563556298587166493e-02
1.38289355085198684137e-01 -2.02824928148347016776e-01 -6.48885453496215458546e-02
1.48234508975595480340e-01 -1.93964473298375017496e-01 -6.44923983466888922633e-02
